Job runs on node:
eu-g5-047-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10

Epoch 1, 	Batch:0, 	Train Loss = 1.368747, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.334615, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 1.367499, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 1.407938, 	Val Loss = 0.000000
Epoch 1, 	Batch:4, 	Train Loss = 1.312828, 	Val Loss = 0.000000
Epoch 1, 	Batch:5, 	Train Loss = 1.315068, 	Val Loss = 0.000000
Epoch 1, 	Batch:6, 	Train Loss = 1.373955, 	Val Loss = 0.000000
Epoch 1, 	Batch:7, 	Train Loss = 1.436991, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.496593, 	Val Loss = 1.275532
Epoch 2, 	Batch:1, 	Train Loss = 1.490233, 	Val Loss = 1.275532
Epoch 2, 	Batch:2, 	Train Loss = 1.565720, 	Val Loss = 1.275532
Epoch 2, 	Batch:3, 	Train Loss = 1.559185, 	Val Loss = 1.275532
Epoch 2, 	Batch:4, 	Train Loss = 1.621969, 	Val Loss = 1.275532
Epoch 2, 	Batch:5, 	Train Loss = 1.578203, 	Val Loss = 1.275532
Epoch 2, 	Batch:6, 	Train Loss = 1.574536, 	Val Loss = 1.275532
Epoch 2, 	Batch:7, 	Train Loss = 1.545068, 	Val Loss = 1.275532
Epoch 3, 	Batch:0, 	Train Loss = 1.728755, 	Val Loss = 1.904633
Epoch 3, 	Batch:1, 	Train Loss = 1.722678, 	Val Loss = 1.904633
Epoch 3, 	Batch:2, 	Train Loss = 1.604862, 	Val Loss = 1.904633
Epoch 37, 	Batch:5, 	Train Loss = 1.544223, 	Val Loss = 1.838937
Epoch 37, 	Batch:6, 	Train Loss = 1.565368, 	Val Loss = 1.838937
Epoch 37, 	Batch:7, 	Train Loss = 1.596776, 	Val Loss = 1.838937
Epoch 38, 	Batch:0, 	Train Loss = 1.733153, 	Val Loss = 1.771734
Epoch 38, 	Batch:1, 	Train Loss = 1.494942, 	Val Loss = 1.771734
Epoch 38, 	Batch:2, 	Train Loss = 1.500612, 	Val Loss = 1.771734
Epoch 38, 	Batch:3, 	Train Loss = 1.577447, 	Val Loss = 1.771734
Epoch 38, 	Batch:4, 	Train Loss = 1.556785, 	Val Loss = 1.771734
Epoch 38, 	Batch:5, 	Train Loss = 1.579725, 	Val Loss = 1.771734
Epoch 38, 	Batch:6, 	Train Loss = 1.611822, 	Val Loss = 1.771734
Epoch 38, 	Batch:7, 	Train Loss = 1.628780, 	Val Loss = 1.771734
Epoch 39, 	Batch:0, 	Train Loss = 1.357068, 	Val Loss = 1.881623
Epoch 39, 	Batch:1, 	Train Loss = 1.354354, 	Val Loss = 1.881623
Epoch 39, 	Batch:2, 	Train Loss = 1.324274, 	Val Loss = 1.881623
Epoch 39, 	Batch:3, 	Train Loss = 1.354534, 	Val Loss = 1.881623
Epoch 39, 	Batch:4, 	Train Loss = 1.448632, 	Val Loss = 1.881623
Epoch 39, 	Batch:5, 	Train Loss = 1.502202, 	Val Loss = 1.881623
Epoch 39, 	Batch:6, 	Train Loss = 1.489311, 	Val Loss = 1.881623
Epoch 39, 	Batch:7, 	Train Loss = 1.484511, 	Val Loss = 1.881623
Epoch 40, 	Batch:0, 	Train Loss = 1.395406, 	Val Loss = 1.766521
Epoch 40, 	Batch:1, 	Train Loss = 1.530239, 	Val Loss = 1.766521
Epoch 40, 	Batch:2, 	Train Loss = 1.631403, 	Val Loss = 1.766521
Epoch 40, 	Batch:3, 	Train Loss = 1.690684, 	Val Loss = 1.766521
Epoch 40, 	Batch:4, 	Train Loss = 1.647855, 	Val Loss = 1.766521
Epoch 40, 	Batch:5, 	Train Loss = 1.669281, 	Val Loss = 1.766521
Epoch 40, 	Batch:6, 	Train Loss = 1.676582, 	Val Loss = 1.766521
Epoch 40, 	Batch:7, 	Train Loss = 1.667475, 	Val Loss = 1.766521
Epoch 41, 	Batch:0, 	Train Loss = 1.288648, 	Val Loss = 1.866874
Epoch 41, 	Batch:1, 	Train Loss = 1.500027, 	Val Loss = 1.866874
Epoch 41, 	Batch:2, 	Train Loss = 1.511003, 	Val Loss = 1.866874
Epoch 41, 	Batch:3, 	Train Loss = 1.527876, 	Val Loss = 1.866874
Epoch 41, 	Batch:4, 	Train Loss = 1.358554, 	Val Loss = 1.866874
Epoch 41, 	Batch:5, 	Train Loss = 1.451528, 	Val Loss = 1.866874
Epoch 41, 	Batch:6, 	Train Loss = 1.429684, 	Val Loss = 1.866874
Epoch 41, 	Batch:7, 	Train Loss = 1.444683, 	Val Loss = 1.866874
Epoch 42, 	Batch:0, 	Train Loss = 1.657444, 	Val Loss = 1.532672
Epoch 42, 	Batch:1, 	Train Loss = 1.455299, 	Val Loss = 1.532672
Epoch 42, 	Batch:2, 	Train Loss = 1.377896, 	Val Loss = 1.532672
Epoch 42, 	Batch:3, 	Train Loss = 1.370250, 	Val Loss = 1.532672
Epoch 42, 	Batch:4, 	Train Loss = 1.417594, 	Val Loss = 1.532672
Epoch 42, 	Batch:5, 	Train Loss = 1.436442, 	Val Loss = 1.532672
Epoch 42, 	Batch:6, 	Train Loss = 1.475909, 	Val Loss = 1.532672
Epoch 42, 	Batch:7, 	Train Loss = 1.499614, 	Val Loss = 1.532672
Epoch 43, 	Batch:0, 	Train Loss = 1.475862, 	Val Loss = 1.768402
Epoch 43, 	Batch:1, 	Train Loss = 1.454170, 	Val Loss = 1.768402
Epoch 43, 	Batch:2, 	Train Loss = 1.507080, 	Val Loss = 1.768402
Epoch 43, 	Batch:3, 	Train Loss = 1.471287, 	Val Loss = 1.768402
Epoch 43, 	Batch:4, 	Train Loss = 1.459294, 	Val Loss = 1.768402
Epoch 43, 	Batch:5, 	Train Loss = 1.478085, 	Val Loss = 1.768402
Epoch 43, 	Batch:6, 	Train Loss = 1.421129, 	Val Loss = 1.768402
Epoch 43, 	Batch:7, 	Train Loss = 1.455658, 	Val Loss = 1.768402
Epoch 44, 	Batch:0, 	Train Loss = 1.296648, 	Val Loss = 1.175090
Epoch 44, 	Batch:1, 	Train Loss = 1.489517, 	Val Loss = 1.175090
Epoch 44, 	Batch:2, 	Train Loss = 1.356545, 	Val Loss = 1.175090
Epoch 44, 	Batch:3, 	Train Loss = 1.334961, 	Val Loss = 1.175090
Epoch 44, 	Batch:4, 	Train Loss = 1.355206, 	Val Loss = 1.175090
Epoch 44, 	Batch:5, 	Train Loss = 1.382524, 	Val Loss = 1.175090
Epoch 44, 	Batch:6, 	Train Loss = 1.351947, 	Val Loss = 1.175090
Epoch 44, 	Batch:7, 	Train Loss = 1.343011, 	Val Loss = 1.175090
Epoch 45, 	Batch:0, 	Train Loss = 1.250569, 	Val Loss = 1.693024
Epoch 45, 	Batch:1, 	Train Loss = 1.291039, 	Val Loss = 1.693024
Epoch 45, 	Batch:2, 	Train Loss = 1.338448, 	Val Loss = 1.693024
Epoch 45, 	Batch:3, 	Train Loss = 1.451810, 	Val Loss = 1.693024
Epoch 45, 	Batch:4, 	Train Loss = 1.502452, 	Val Loss = 1.693024
Epoch 45, 	Batch:5, 	Train Loss = 1.507157, 	Val Loss = 1.693024
Epoch 45, 	Batch:6, 	Train Loss = 1.468847, 	Val Loss = 1.693024
Epoch 45, 	Batch:7, 	Train Loss = 1.503677, 	Val Loss = 1.693024
Epoch 46, 	Batch:0, 	Train Loss = 1.274540, 	Val Loss = 0.919070
Epoch 46, 	Batch:1, 	Train Loss = 1.473085, 	Val Loss = 0.919070
Epoch 46, 	Batch:2, 	Train Loss = 1.389754, 	Val Loss = 0.919070
Epoch 46, 	Batch:3, 	Train Loss = 1.423562, 	Val Loss = 0.919070
Epoch 46, 	Batch:4, 	Train Loss = 1.456892, 	Val Loss = 0.919070
Epoch 46, 	Batch:5, 	Train Loss = 1.474849, 	Val Loss = 0.919070
Epoch 46, 	Batch:6, 	Train Loss = 1.471561, 	Val Loss = 0.919070
Epoch 46, 	Batch:7, 	Train Loss = 1.481326, 	Val Loss = 0.919070
Epoch 47, 	Batch:0, 	Train Loss = 1.169615, 	Val Loss = 1.519892
Epoch 47, 	Batch:1, 	Train Loss = 1.207307, 	Val Loss = 1.519892
Epoch 47, 	Batch:2, 	Train Loss = 1.183492, 	Val Loss = 1.519892
Epoch 47, 	Batch:3, 	Train Loss = 1.117987, 	Val Loss = 1.519892
Epoch 47, 	Batch:4, 	Train Loss = 1.190124, 	Val Loss = 1.519892
Epoch 47, 	Batch:5, 	Train Loss = 1.297760, 	Val Loss = 1.519892
Epoch 47, 	Batch:6, 	Train Loss = 1.244488, 	Val Loss = 1.519892
Epoch 47, 	Batch:7, 	Train Loss = 1.307363, 	Val Loss = 1.519892
Epoch 48, 	Batch:0, 	Train Loss = 0.658725, 	Val Loss = 1.750960
Epoch 48, 	Batch:1, 	Train Loss = 1.135649, 	Val Loss = 1.750960
Epoch 48, 	Batch:2, 	Train Loss = 1.256222, 	Val Loss = 1.750960
Epoch 48, 	Batch:3, 	Train Loss = 1.278281, 	Val Loss = 1.750960
Epoch 48, 	Batch:4, 	Train Loss = 1.330135, 	Val Loss = 1.750960
Epoch 48, 	Batch:5, 	Train Loss = 1.437820, 	Val Loss = 1.750960
Epoch 48, 	Batch:6, 	Train Loss = 1.465099, 	Val Loss = 1.750960
Epoch 48, 	Batch:7, 	Train Loss = 1.511377, 	Val Loss = 1.750960
Epoch 49, 	Batch:0, 	Train Loss = 1.434005, 	Val Loss = 1.548193
Epoch 49, 	Batch:1, 	Train Loss = 1.388563, 	Val Loss = 1.548193
Epoch 49, 	Batch:2, 	Train Loss = 1.386662, 	Val Loss = 1.548193
Epoch 49, 	Batch:3, 	Train Loss = 1.255852, 	Val Loss = 1.548193
Epoch 49, 	Batch:4, 	Train Loss = 1.243147, 	Val Loss = 1.548193
Epoch 49, 	Batch:5, 	Train Loss = 1.344522, 	Val Loss = 1.548193
Epoch 49, 	Batch:6, 	Train Loss = 1.372827, 	Val Loss = 1.548193
Epoch 49, 	Batch:7, 	Train Loss = 1.376829, 	Val Loss = 1.548193
Epoch 50, 	Batch:0, 	Train Loss = 1.490474, 	Val Loss = 1.730546
Epoch 50, 	Batch:1, 	Train Loss = 1.584185, 	Val Loss = 1.730546
Epoch 50, 	Batch:2, 	Train Loss = 1.634287, 	Val Loss = 1.730546
Epoch 50, 	Batch:3, 	Train Loss = 1.692658, 	Val Loss = 1.730546
Epoch 50, 	Batch:4, 	Train Loss = 1.540088, 	Val Loss = 1.730546
Epoch 50, 	Batch:5, 	Train Loss = 1.589396, 	Val Loss = 1.730546
Epoch 50, 	Batch:6, 	Train Loss = 1.569744, 	Val Loss = 1.730546
Epoch 50, 	Batch:7, 	Train Loss = 1.542047, 	Val Loss = 1.730546

---------------------------------------------------------------------------
Running AE with 8 input qubit and 1 trash qubit in batches of 10

Epoch 1, 	Batch:0, 	Train Loss = 2.538206, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.214377, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.401479, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.475232, 	Val Loss = 0.000000
Epoch 1, 	Batch:4, 	Train Loss = 2.567416, 	Val Loss = 0.000000
Epoch 1, 	Batch:5, 	Train Loss = 2.589671, 	Val Loss = 0.000000
Epoch 1, 	Batch:6, 	Train Loss = 2.495539, 	Val Loss = 0.000000
Epoch 1, 	Batch:7, 	Train Loss = 2.562830, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 3.086362, 	Val Loss = 2.106597
Epoch 2, 	Batch:1, 	Train Loss = 2.836427, 	Val Loss = 2.106597
Epoch 2, 	Batch:2, 	Train Loss = 2.674131, 	Val Loss = 2.106597
Epoch 2, 	Batch:3, 	Train Loss = 2.389239, 	Val Loss = 2.106597
Epoch 2, 	Batch:4, 	Train Loss = 2.283135, 	Val Loss = 2.106597
Epoch 2, 	Batch:5, 	Train Loss = 2.414557, 	Val Loss = 2.106597
Epoch 2, 	Batch:6, 	Train Loss = 2.363007, 	Val Loss = 2.106597
Epoch 2, 	Batch:7, 	Train Loss = 2.397992, 	Val Loss = 2.106597
Epoch 3, 	Batch:0, 	Train Loss = 2.215400, 	Val Loss = 2.708223
Epoch 3, 	Batch:1, 	Train Loss = 2.477287, 	Val Loss = 2.708223
Epoch 3, 	Batch:2, 	Train Loss = 2.347452, 	Val Loss = 2.708223
Epoch 3, 	Batch:3, 	Train Loss = 2.363061, 	Val Loss = 2.708223
Epoch 3, 	Batch:4, 	Train Loss = 2.221564, 	Val Loss = 2.708223
Epoch 3, 	Batch:5, 	Train Loss = 2.260255, 	Val Loss = 2.708223
Epoch 3, 	Batch:6, 	Train Loss = 2.201795, 	Val Loss = 2.708223
Epoch 3, 	Batch:7, 	Train Loss = 2.220823, 	Val Loss = 2.708223
Epoch 4, 	Batch:0, 	Train Loss = 1.993129, 	Val Loss = 2.143441
Epoch 4, 	Batch:1, 	Train Loss = 2.096839, 	Val Loss = 2.143441
Epoch 4, 	Batch:2, 	Train Loss = 1.984284, 	Val Loss = 2.143441
Epoch 4, 	Batch:3, 	Train Loss = 2.260510, 	Val Loss = 2.143441
Epoch 4, 	Batch:4, 	Train Loss = 2.368905, 	Val Loss = 2.143441
Epoch 4, 	Batch:5, 	Train Loss = 2.465183, 	Val Loss = 2.143441
Epoch 4, 	Batch:6, 	Train Loss = 2.445215, 	Val Loss = 2.143441
Epoch 4, 	Batch:7, 	Train Loss = 2.426083, 	Val Loss = 2.143441
Epoch 5, 	Batch:0, 	Train Loss = 1.275544, 	Val Loss = 1.891989
Epoch 5, 	Batch:1, 	Train Loss = 1.583046, 	Val Loss = 1.891989
Epoch 5, 	Batch:2, 	Train Loss = 1.670216, 	Val Loss = 1.891989
Epoch 5, 	Batch:3, 	Train Loss = 1.867269, 	Val Loss = 1.891989
Epoch 5, 	Batch:4, 	Train Loss = 2.004601, 	Val Loss = 1.891989
Epoch 5, 	Batch:5, 	Train Loss = 2.108874, 	Val Loss = 1.891989
Epoch 5, 	Batch:6, 	Train Loss = 2.181436, 	Val Loss = 1.891989
Epoch 5, 	Batch:7, 	Train Loss = 2.285029, 	Val Loss = 1.891989
Epoch 6, 	Batch:0, 	Train Loss = 2.113273, 	Val Loss = 1.563876
Epoch 6, 	Batch:1, 	Train Loss = 2.612697, 	Val Loss = 1.563876
Epoch 6, 	Batch:2, 	Train Loss = 2.668300, 	Val Loss = 1.563876
Epoch 6, 	Batch:3, 	Train Loss = 2.560868, 	Val Loss = 1.563876
Epoch 6, 	Batch:4, 	Train Loss = 2.636095, 	Val Loss = 1.563876
Epoch 6, 	Batch:5, 	Train Loss = 2.634993, 	Val Loss = 1.563876
Epoch 6, 	Batch:6, 	Train Loss = 2.512866, 	Val Loss = 1.563876
Epoch 6, 	Batch:7, 	Train Loss = 2.508585, 	Val Loss = 1.563876
Epoch 7, 	Batch:0, 	Train Loss = 2.113963, 	Val Loss = 2.038766
Epoch 7, 	Batch:1, 	Train Loss = 2.105454, 	Val Loss = 2.038766
Epoch 7, 	Batch:2, 	Train Loss = 1.808196, 	Val Loss = 2.038766
Epoch 7, 	Batch:3, 	Train Loss = 1.897063, 	Val Loss = 2.038766
Epoch 7, 	Batch:4, 	Train Loss = 1.885431, 	Val Loss = 2.038766
Epoch 7, 	Batch:5, 	Train Loss = 1.981511, 	Val Loss = 2.038766
Epoch 7, 	Batch:6, 	Train Loss = 1.973237, 	Val Loss = 2.038766
Epoch 7, 	Batch:7, 	Train Loss = 2.066201, 	Val Loss = 2.038766
Epoch 8, 	Batch:0, 	Train Loss = 2.213360, 	Val Loss = 2.206721
Epoch 8, 	Batch:1, 	Train Loss = 2.209634, 	Val Loss = 2.206721
Epoch 8, 	Batch:2, 	Train Loss = 2.399591, 	Val Loss = 2.206721
Epoch 8, 	Batch:3, 	Train Loss = 2.296738, 	Val Loss = 2.206721
Epoch 8, 	Batch:4, 	Train Loss = 2.096414, 	Val Loss = 2.206721
Epoch 8, 	Batch:5, 	Train Loss = 2.095471, 	Val Loss = 2.206721
Epoch 8, 	Batch:6, 	Train Loss = 2.183818, 	Val Loss = 2.206721
Epoch 8, 	Batch:7, 	Train Loss = 2.237079, 	Val Loss = 2.206721
Epoch 9, 	Batch:0, 	Train Loss = 2.750837, 	Val Loss = 2.757004
Epoch 9, 	Batch:1, 	Train Loss = 2.573770, 	Val Loss = 2.757004
Epoch 9, 	Batch:2, 	Train Loss = 2.677500, 	Val Loss = 2.757004
Epoch 9, 	Batch:3, 	Train Loss = 2.721757, 	Val Loss = 2.757004
Epoch 9, 	Batch:4, 	Train Loss = 2.436433, 	Val Loss = 2.757004
Epoch 9, 	Batch:5, 	Train Loss = 2.530715, 	Val Loss = 2.757004
Epoch 9, 	Batch:6, 	Train Loss = 2.370729, 	Val Loss = 2.757004
Epoch 9, 	Batch:7, 	Train Loss = 2.340634, 	Val Loss = 2.757004
Epoch 10, 	Batch:0, 	Train Loss = 2.292353, 	Val Loss = 2.760976
Epoch 10, 	Batch:1, 	Train Loss = 1.945789, 	Val Loss = 2.760976
Epoch 10, 	Batch:2, 	Train Loss = 1.988417, 	Val Loss = 2.760976
Epoch 10, 	Batch:3, 	Train Loss = 2.183915, 	Val Loss = 2.760976
Epoch 10, 	Batch:4, 	Train Loss = 2.117383, 	Val Loss = 2.760976
Epoch 10, 	Batch:5, 	Train Loss = 2.110495, 	Val Loss = 2.760976
Epoch 10, 	Batch:6, 	Train Loss = 2.149497, 	Val Loss = 2.760976
Epoch 10, 	Batch:7, 	Train Loss = 2.172867, 	Val Loss = 2.760976
Epoch 11, 	Batch:0, 	Train Loss = 2.706944, 	Val Loss = 2.179480
Epoch 11, 	Batch:1, 	Train Loss = 2.680802, 	Val Loss = 2.179480
Epoch 11, 	Batch:2, 	Train Loss = 2.383891, 	Val Loss = 2.179480
Epoch 11, 	Batch:3, 	Train Loss = 2.331315, 	Val Loss = 2.179480
Epoch 11, 	Batch:4, 	Train Loss = 2.433724, 	Val Loss = 2.179480
Epoch 11, 	Batch:5, 	Train Loss = 2.342819, 	Val Loss = 2.179480
Epoch 11, 	Batch:6, 	Train Loss = 2.284951, 	Val Loss = 2.179480
Epoch 11, 	Batch:7, 	Train Loss = 2.258022, 	Val Loss = 2.179480
Epoch 12, 	Batch:0, 	Train Loss = 3.181648, 	Val Loss = 2.532735
Epoch 12, 	Batch:1, 	Train Loss = 2.511868, 	Val Loss = 2.532735
Epoch 12, 	Batch:2, 	Train Loss = 2.289431, 	Val Loss = 2.532735
Epoch 12, 	Batch:3, 	Train Loss = 2.483798, 	Val Loss = 2.532735
Epoch 12, 	Batch:4, 	Train Loss = 2.574614, 	Val Loss = 2.532735
Epoch 12, 	Batch:5, 	Train Loss = 2.525514, 	Val Loss = 2.532735
Epoch 12, 	Batch:6, 	Train Loss = 2.442510, 	Val Loss = 2.532735
Epoch 12, 	Batch:7, 	Train Loss = 2.431449, 	Val Loss = 2.532735
Epoch 13, 	Batch:0, 	Train Loss = 1.921552, 	Val Loss = 2.206721
Epoch 13, 	Batch:1, 	Train Loss = 1.694244, 	Val Loss = 2.206721
Epoch 13, 	Batch:2, 	Train Loss = 1.953488, 	Val Loss = 2.206721
Epoch 13, 	Batch:3, 	Train Loss = 2.256352, 	Val Loss = 2.206721
Epoch 13, 	Batch:4, 	Train Loss = 2.098649, 	Val Loss = 2.206721
Epoch 13, 	Batch:5, 	Train Loss = 2.187751, 	Val Loss = 2.206721
Epoch 13, 	Batch:6, 	Train Loss = 2.250695, 	Val Loss = 2.206721
Epoch 13, 	Batch:7, 	Train Loss = 2.344183, 	Val Loss = 2.206721
Epoch 14, 	Batch:0, 	Train Loss = 2.321933, 	Val Loss = 2.020689
Epoch 14, 	Batch:1, 	Train Loss = 2.394230, 	Val Loss = 2.020689
Epoch 14, 	Batch:2, 	Train Loss = 2.272690, 	Val Loss = 2.020689
Epoch 14, 	Batch:3, 	Train Loss = 2.401172, 	Val Loss = 2.020689
Epoch 14, 	Batch:4, 	Train Loss = 2.395610, 	Val Loss = 2.020689
Epoch 14, 	Batch:5, 	Train Loss = 2.344819, 	Val Loss = 2.020689
Epoch 14, 	Batch:6, 	Train Loss = 2.266668, 	Val Loss = 2.020689
Epoch 14, 	Batch:7, 	Train Loss = 2.248005, 	Val Loss = 2.020689
Epoch 15, 	Batch:0, 	Train Loss = 2.132812, 	Val Loss = 2.112060
Epoch 15, 	Batch:1, 	Train Loss = 2.234987, 	Val Loss = 2.112060
Epoch 15, 	Batch:2, 	Train Loss = 2.032989, 	Val Loss = 2.112060
Epoch 15, 	Batch:3, 	Train Loss = 2.051999, 	Val Loss = 2.112060
Epoch 15, 	Batch:4, 	Train Loss = 2.146779, 	Val Loss = 2.112060
Epoch 15, 	Batch:5, 	Train Loss = 2.058599, 	Val Loss = 2.112060
Epoch 15, 	Batch:6, 	Train Loss = 2.068235, 	Val Loss = 2.112060
Epoch 15, 	Batch:7, 	Train Loss = 2.070231, 	Val Loss = 2.112060
Epoch 16, 	Batch:0, 	Train Loss = 1.921552, 	Val Loss = 2.348328
Epoch 16, 	Batch:1, 	Train Loss = 2.159127, 	Val Loss = 2.348328
Epoch 16, 	Batch:2, 	Train Loss = 2.276031, 	Val Loss = 2.348328
Epoch 16, 	Batch:3, 	Train Loss = 2.495044, 	Val Loss = 2.348328
Epoch 16, 	Batch:4, 	Train Loss = 2.451324, 	Val Loss = 2.348328
Epoch 16, 	Batch:5, 	Train Loss = 2.258757, 	Val Loss = 2.348328
Epoch 16, 	Batch:6, 	Train Loss = 2.264637, 	Val Loss = 2.348328
Epoch 16, 	Batch:7, 	Train Loss = 2.259552, 	Val Loss = 2.348328
Epoch 17, 	Batch:0, 	Train Loss = 2.288519, 	Val Loss = 1.480123
Epoch 17, 	Batch:1, 	Train Loss = 2.700319, 	Val Loss = 1.480123
Epoch 17, 	Batch:2, 	Train Loss = 2.260399, 	Val Loss = 1.480123
Epoch 17, 	Batch:3, 	Train Loss = 2.236234, 	Val Loss = 1.480123
Epoch 17, 	Batch:4, 	Train Loss = 2.378284, 	Val Loss = 1.480123
Epoch 17, 	Batch:5, 	Train Loss = 2.486472, 	Val Loss = 1.480123
Epoch 17, 	Batch:6, 	Train Loss = 2.411681, 	Val Loss = 1.480123
Epoch 17, 	Batch:7, 	Train Loss = 2.368885, 	Val Loss = 1.480123
Epoch 18, 	Batch:0, 	Train Loss = 2.117352, 	Val Loss = 1.646642
Epoch 18, 	Batch:1, 	Train Loss = 2.614736, 	Val Loss = 1.646642
Epoch 18, 	Batch:2, 	Train Loss = 2.692485, 	Val Loss = 1.646642
Epoch 18, 	Batch:3, 	Train Loss = 2.713009, 	Val Loss = 1.646642
Epoch 18, 	Batch:4, 	Train Loss = 2.541678, 	Val Loss = 1.646642
Epoch 18, 	Batch:5, 	Train Loss = 2.501688, 	Val Loss = 1.646642
Epoch 18, 	Batch:6, 	Train Loss = 2.476505, 	Val Loss = 1.646642
Epoch 18, 	Batch:7, 	Train Loss = 2.506248, 	Val Loss = 1.646642
Epoch 19, 	Batch:0, 	Train Loss = 2.034904, 	Val Loss = 2.763058
Epoch 19, 	Batch:1, 	Train Loss = 2.413384, 	Val Loss = 2.763058
Epoch 19, 	Batch:2, 	Train Loss = 2.258677, 	Val Loss = 2.763058
Epoch 19, 	Batch:3, 	Train Loss = 2.290045, 	Val Loss = 2.763058
Epoch 19, 	Batch:4, 	Train Loss = 2.202716, 	Val Loss = 2.763058
Epoch 19, 	Batch:5, 	Train Loss = 2.185205, 	Val Loss = 2.763058
Epoch 19, 	Batch:6, 	Train Loss = 2.132567, 	Val Loss = 2.763058
Epoch 19, 	Batch:7, 	Train Loss = 2.249157, 	Val Loss = 2.763058
Epoch 20, 	Batch:0, 	Train Loss = 2.403025, 	Val Loss = 1.888463
Epoch 20, 	Batch:1, 	Train Loss = 2.757573, 	Val Loss = 1.888463
Epoch 20, 	Batch:2, 	Train Loss = 2.301477, 	Val Loss = 1.888463
Epoch 20, 	Batch:3, 	Train Loss = 2.049696, 	Val Loss = 1.888463
Epoch 20, 	Batch:4, 	Train Loss = 2.006816, 	Val Loss = 1.888463
Epoch 20, 	Batch:5, 	Train Loss = 2.001002, 	Val Loss = 1.888463
Epoch 20, 	Batch:6, 	Train Loss = 1.991807, 	Val Loss = 1.888463
Epoch 20, 	Batch:7, 	Train Loss = 2.070394, 	Val Loss = 1.888463
Epoch 21, 	Batch:0, 	Train Loss = 1.921552, 	Val Loss = 2.151378
Epoch 21, 	Batch:1, 	Train Loss = 2.334165, 	Val Loss = 2.151378
Epoch 21, 	Batch:2, 	Train Loss = 2.170963, 	Val Loss = 2.151378
Epoch 21, 	Batch:3, 	Train Loss = 2.230551, 	Val Loss = 2.151378
Epoch 21, 	Batch:4, 	Train Loss = 2.114479, 	Val Loss = 2.151378
Epoch 21, 	Batch:5, 	Train Loss = 2.277350, 	Val Loss = 2.151378
Epoch 21, 	Batch:6, 	Train Loss = 2.240015, 	Val Loss = 2.151378
Epoch 21, 	Batch:7, 	Train Loss = 2.247334, 	Val Loss = 2.151378
Epoch 22, 	Batch:0, 	Train Loss = 2.010732, 	Val Loss = 3.170151
Epoch 22, 	Batch:1, 	Train Loss = 2.109023, 	Val Loss = 3.170151
Epoch 22, 	Batch:2, 	Train Loss = 2.050235, 	Val Loss = 3.170151
Epoch 22, 	Batch:3, 	Train Loss = 2.069772, 	Val Loss = 3.170151
Epoch 22, 	Batch:4, 	Train Loss = 2.062311, 	Val Loss = 3.170151
Epoch 22, 	Batch:5, 	Train Loss = 2.219340, 	Val Loss = 3.170151
Epoch 22, 	Batch:6, 	Train Loss = 2.220279, 	Val Loss = 3.170151
Epoch 22, 	Batch:7, 	Train Loss = 2.190629, 	Val Loss = 3.170151
Epoch 23, 	Batch:0, 	Train Loss = 3.151938, 	Val Loss = 2.757004
Epoch 23, 	Batch:1, 	Train Loss = 2.945556, 	Val Loss = 2.757004
Epoch 23, 	Batch:2, 	Train Loss = 2.872392, 	Val Loss = 2.757004
Epoch 23, 	Batch:3, 	Train Loss = 2.847319, 	Val Loss = 2.757004
Epoch 23, 	Batch:4, 	Train Loss = 2.785215, 	Val Loss = 2.757004
Epoch 23, 	Batch:5, 	Train Loss = 2.655811, 	Val Loss = 2.757004
Epoch 23, 	Batch:6, 	Train Loss = 2.664454, 	Val Loss = 2.757004
Epoch 23, 	Batch:7, 	Train Loss = 2.519260, 	Val Loss = 2.757004
Epoch 24, 	Batch:0, 	Train Loss = 2.779575, 	Val Loss = 2.760976
Epoch 24, 	Batch:1, 	Train Loss = 2.945848, 	Val Loss = 2.760976
Epoch 24, 	Batch:2, 	Train Loss = 2.874846, 	Val Loss = 2.760976
Epoch 24, 	Batch:3, 	Train Loss = 2.479665, 	Val Loss = 2.760976
Epoch 24, 	Batch:4, 	Train Loss = 2.243382, 	Val Loss = 2.760976
Epoch 24, 	Batch:5, 	Train Loss = 2.238136, 	Val Loss = 2.760976
