Job runs on node:
eu-g5-047-2
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.471178, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.074088, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.005273, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.053584, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.012518, 	Val Loss = 1.010842
Epoch 2, 	Batch:1, 	Train Loss = 1.154261, 	Val Loss = 1.010842
Epoch 2, 	Batch:2, 	Train Loss = 1.200080, 	Val Loss = 1.010842
Epoch 2, 	Batch:3, 	Train Loss = 1.149899, 	Val Loss = 1.010842
Epoch 3, 	Batch:0, 	Train Loss = 1.490569, 	Val Loss = 1.225868
Epoch 3, 	Batch:1, 	Train Loss = 1.307204, 	Val Loss = 1.225868
Epoch 3, 	Batch:2, 	Train Loss = 1.202270, 	Val Loss = 1.225868
Epoch 3, 	Batch:3, 	Train Loss = 1.178556, 	Val Loss = 1.225868
Epoch 4, 	Batch:0, 	Train Loss = 1.020501, 	Val Loss = 0.932202
Epoch 4, 	Batch:1, 	Train Loss = 1.103566, 	Val Loss = 0.932202
Epoch 4, 	Batch:2, 	Train Loss = 1.095707, 	Val Loss = 0.932202
Epoch 4, 	Batch:3, 	Train Loss = 1.043053, 	Val Loss = 0.932202
Epoch 5, 	Batch:0, 	Train Loss = 0.910435, 	Val Loss = 1.036795
Epoch 5, 	Batch:1, 	Train Loss = 0.923461, 	Val Loss = 1.036795
Epoch 23, 	Batch:3, 	Train Loss = 0.446624, 	Val Loss = 0.377802
Epoch 24, 	Batch:0, 	Train Loss = 0.645325, 	Val Loss = 0.551515
Epoch 24, 	Batch:1, 	Train Loss = 0.494747, 	Val Loss = 0.551515
Epoch 24, 	Batch:2, 	Train Loss = 0.481343, 	Val Loss = 0.551515
Epoch 24, 	Batch:3, 	Train Loss = 0.475974, 	Val Loss = 0.551515
Epoch 25, 	Batch:0, 	Train Loss = 0.348027, 	Val Loss = 0.372653
Epoch 25, 	Batch:1, 	Train Loss = 0.483074, 	Val Loss = 0.372653
Epoch 25, 	Batch:2, 	Train Loss = 0.485303, 	Val Loss = 0.372653
Epoch 25, 	Batch:3, 	Train Loss = 0.498688, 	Val Loss = 0.372653
Epoch 26, 	Batch:0, 	Train Loss = 0.396054, 	Val Loss = 0.241217
Epoch 26, 	Batch:1, 	Train Loss = 0.510135, 	Val Loss = 0.241217
Epoch 26, 	Batch:2, 	Train Loss = 0.503743, 	Val Loss = 0.241217
Epoch 26, 	Batch:3, 	Train Loss = 0.460185, 	Val Loss = 0.241217
Epoch 27, 	Batch:0, 	Train Loss = 0.538597, 	Val Loss = 0.425671
Epoch 27, 	Batch:1, 	Train Loss = 0.366201, 	Val Loss = 0.425671
Epoch 27, 	Batch:2, 	Train Loss = 0.406097, 	Val Loss = 0.425671
Epoch 27, 	Batch:3, 	Train Loss = 0.428246, 	Val Loss = 0.425671
Epoch 28, 	Batch:0, 	Train Loss = 0.484077, 	Val Loss = 0.426454
Epoch 28, 	Batch:1, 	Train Loss = 0.527727, 	Val Loss = 0.426454
Epoch 28, 	Batch:2, 	Train Loss = 0.509177, 	Val Loss = 0.426454
Epoch 28, 	Batch:3, 	Train Loss = 0.455825, 	Val Loss = 0.426454
Epoch 29, 	Batch:0, 	Train Loss = 0.430381, 	Val Loss = 0.278325
Epoch 29, 	Batch:1, 	Train Loss = 0.319188, 	Val Loss = 0.278325
Epoch 29, 	Batch:2, 	Train Loss = 0.353200, 	Val Loss = 0.278325
Epoch 29, 	Batch:3, 	Train Loss = 0.384125, 	Val Loss = 0.278325
Epoch 30, 	Batch:0, 	Train Loss = 0.371977, 	Val Loss = 0.279492
Epoch 30, 	Batch:1, 	Train Loss = 0.401019, 	Val Loss = 0.279492
Epoch 30, 	Batch:2, 	Train Loss = 0.388358, 	Val Loss = 0.279492
Epoch 30, 	Batch:3, 	Train Loss = 0.374224, 	Val Loss = 0.279492
Epoch 31, 	Batch:0, 	Train Loss = 0.430490, 	Val Loss = 0.413641
Epoch 31, 	Batch:1, 	Train Loss = 0.437601, 	Val Loss = 0.413641
Epoch 31, 	Batch:2, 	Train Loss = 0.439092, 	Val Loss = 0.413641
Epoch 31, 	Batch:3, 	Train Loss = 0.424067, 	Val Loss = 0.413641
Epoch 32, 	Batch:0, 	Train Loss = 0.422723, 	Val Loss = 0.387713
Epoch 32, 	Batch:1, 	Train Loss = 0.468265, 	Val Loss = 0.387713
Epoch 32, 	Batch:2, 	Train Loss = 0.449411, 	Val Loss = 0.387713
Epoch 32, 	Batch:3, 	Train Loss = 0.416003, 	Val Loss = 0.387713
Epoch 33, 	Batch:0, 	Train Loss = 0.289783, 	Val Loss = 0.360342
Epoch 33, 	Batch:1, 	Train Loss = 0.305122, 	Val Loss = 0.360342
Epoch 33, 	Batch:2, 	Train Loss = 0.308062, 	Val Loss = 0.360342
Epoch 33, 	Batch:3, 	Train Loss = 0.342336, 	Val Loss = 0.360342
Epoch 34, 	Batch:0, 	Train Loss = 0.660152, 	Val Loss = 0.726405
Epoch 34, 	Batch:1, 	Train Loss = 0.592457, 	Val Loss = 0.726405
Epoch 34, 	Batch:2, 	Train Loss = 0.528828, 	Val Loss = 0.726405
Epoch 34, 	Batch:3, 	Train Loss = 0.549875, 	Val Loss = 0.726405
Epoch 35, 	Batch:0, 	Train Loss = 0.762573, 	Val Loss = 0.580982
Epoch 35, 	Batch:1, 	Train Loss = 0.738731, 	Val Loss = 0.580982
Epoch 35, 	Batch:2, 	Train Loss = 0.708720, 	Val Loss = 0.580982
Epoch 35, 	Batch:3, 	Train Loss = 0.672325, 	Val Loss = 0.580982
Epoch 36, 	Batch:0, 	Train Loss = 0.643917, 	Val Loss = 0.451140
Epoch 36, 	Batch:1, 	Train Loss = 0.589477, 	Val Loss = 0.451140
Epoch 36, 	Batch:2, 	Train Loss = 0.535154, 	Val Loss = 0.451140
Epoch 36, 	Batch:3, 	Train Loss = 0.471897, 	Val Loss = 0.451140
Epoch 37, 	Batch:0, 	Train Loss = 0.430777, 	Val Loss = 0.309006
Epoch 37, 	Batch:1, 	Train Loss = 0.455983, 	Val Loss = 0.309006
Epoch 37, 	Batch:2, 	Train Loss = 0.462872, 	Val Loss = 0.309006
Epoch 37, 	Batch:3, 	Train Loss = 0.441678, 	Val Loss = 0.309006
Epoch 38, 	Batch:0, 	Train Loss = 0.431777, 	Val Loss = 0.249519
Epoch 38, 	Batch:1, 	Train Loss = 0.404260, 	Val Loss = 0.249519
Epoch 38, 	Batch:2, 	Train Loss = 0.413239, 	Val Loss = 0.249519
Epoch 38, 	Batch:3, 	Train Loss = 0.419090, 	Val Loss = 0.249519
Epoch 39, 	Batch:0, 	Train Loss = 0.424225, 	Val Loss = 0.378666
Epoch 39, 	Batch:1, 	Train Loss = 0.373842, 	Val Loss = 0.378666
Epoch 39, 	Batch:2, 	Train Loss = 0.326183, 	Val Loss = 0.378666
Epoch 39, 	Batch:3, 	Train Loss = 0.331601, 	Val Loss = 0.378666
Epoch 40, 	Batch:0, 	Train Loss = 0.298081, 	Val Loss = 0.361232
Epoch 40, 	Batch:1, 	Train Loss = 0.315544, 	Val Loss = 0.361232
Epoch 40, 	Batch:2, 	Train Loss = 0.327113, 	Val Loss = 0.361232
Epoch 40, 	Batch:3, 	Train Loss = 0.348942, 	Val Loss = 0.361232
Epoch 41, 	Batch:0, 	Train Loss = 0.342640, 	Val Loss = 0.294648
Epoch 41, 	Batch:1, 	Train Loss = 0.345946, 	Val Loss = 0.294648
Epoch 41, 	Batch:2, 	Train Loss = 0.372104, 	Val Loss = 0.294648
Epoch 41, 	Batch:3, 	Train Loss = 0.373100, 	Val Loss = 0.294648
Epoch 42, 	Batch:0, 	Train Loss = 0.432799, 	Val Loss = 0.331271
Epoch 42, 	Batch:1, 	Train Loss = 0.352443, 	Val Loss = 0.331271
Epoch 42, 	Batch:2, 	Train Loss = 0.366986, 	Val Loss = 0.331271
Epoch 42, 	Batch:3, 	Train Loss = 0.360965, 	Val Loss = 0.331271
Epoch 43, 	Batch:0, 	Train Loss = 0.264582, 	Val Loss = 0.263811
Epoch 43, 	Batch:1, 	Train Loss = 0.348019, 	Val Loss = 0.263811
Epoch 43, 	Batch:2, 	Train Loss = 0.358812, 	Val Loss = 0.263811
Epoch 43, 	Batch:3, 	Train Loss = 0.375628, 	Val Loss = 0.263811
Epoch 44, 	Batch:0, 	Train Loss = 0.302290, 	Val Loss = 0.245185
Epoch 44, 	Batch:1, 	Train Loss = 0.315415, 	Val Loss = 0.245185
Epoch 44, 	Batch:2, 	Train Loss = 0.307970, 	Val Loss = 0.245185
Epoch 44, 	Batch:3, 	Train Loss = 0.345892, 	Val Loss = 0.245185
Epoch 45, 	Batch:0, 	Train Loss = 0.389446, 	Val Loss = 0.299168
Epoch 45, 	Batch:1, 	Train Loss = 0.323982, 	Val Loss = 0.299168
Epoch 45, 	Batch:2, 	Train Loss = 0.269871, 	Val Loss = 0.299168
Epoch 45, 	Batch:3, 	Train Loss = 0.298788, 	Val Loss = 0.299168
Epoch 46, 	Batch:0, 	Train Loss = 0.448640, 	Val Loss = 0.304309
Epoch 46, 	Batch:1, 	Train Loss = 0.457720, 	Val Loss = 0.304309
Epoch 46, 	Batch:2, 	Train Loss = 0.397844, 	Val Loss = 0.304309
Epoch 46, 	Batch:3, 	Train Loss = 0.382475, 	Val Loss = 0.304309
Epoch 47, 	Batch:0, 	Train Loss = 0.528750, 	Val Loss = 0.343063
Epoch 47, 	Batch:1, 	Train Loss = 0.474385, 	Val Loss = 0.343063
Epoch 47, 	Batch:2, 	Train Loss = 0.409132, 	Val Loss = 0.343063
Epoch 47, 	Batch:3, 	Train Loss = 0.395230, 	Val Loss = 0.343063
Epoch 48, 	Batch:0, 	Train Loss = 0.410802, 	Val Loss = 0.339540
Epoch 48, 	Batch:1, 	Train Loss = 0.357271, 	Val Loss = 0.339540
Epoch 48, 	Batch:2, 	Train Loss = 0.293619, 	Val Loss = 0.339540
Epoch 48, 	Batch:3, 	Train Loss = 0.367500, 	Val Loss = 0.339540
Epoch 49, 	Batch:0, 	Train Loss = 0.572856, 	Val Loss = 0.391086
Epoch 49, 	Batch:1, 	Train Loss = 0.489512, 	Val Loss = 0.391086
Epoch 49, 	Batch:2, 	Train Loss = 0.437188, 	Val Loss = 0.391086
Epoch 49, 	Batch:3, 	Train Loss = 0.423625, 	Val Loss = 0.391086
Epoch 50, 	Batch:0, 	Train Loss = 0.546149, 	Val Loss = 0.380357
Epoch 50, 	Batch:1, 	Train Loss = 0.383953, 	Val Loss = 0.380357
Epoch 50, 	Batch:2, 	Train Loss = 0.364685, 	Val Loss = 0.380357
Epoch 50, 	Batch:3, 	Train Loss = 0.393418, 	Val Loss = 0.380357

---------------------------------------------------------------------------
job finished
