Job runs on node:
eu-g9-048-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.419336, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.203723, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.077820, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.895130
Epoch 2, 	Batch:1, 	Train Loss = 2.712423, 	Val Loss = 2.895130
Epoch 2, 	Batch:2, 	Train Loss = 2.718152, 	Val Loss = 2.895130
Epoch 2, 	Batch:3, 	Train Loss = 2.789717, 	Val Loss = 2.895130
Epoch 3, 	Batch:0, 	Train Loss = 2.440266, 	Val Loss = 2.700563
Epoch 3, 	Batch:1, 	Train Loss = 2.465603, 	Val Loss = 2.700563
Epoch 3, 	Batch:2, 	Train Loss = 2.595544, 	Val Loss = 2.700563
Epoch 3, 	Batch:3, 	Train Loss = 2.503453, 	Val Loss = 2.700563
Epoch 4, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.448536
Epoch 4, 	Batch:1, 	Train Loss = 2.688691, 	Val Loss = 2.448536
Epoch 4, 	Batch:2, 	Train Loss = 2.441697, 	Val Loss = 2.448536
Epoch 4, 	Batch:3, 	Train Loss = 2.291571, 	Val Loss = 2.448536
Epoch 5, 	Batch:0, 	Train Loss = 2.219877, 	Val Loss = 1.882377
Epoch 5, 	Batch:1, 	Train Loss = 2.658407, 	Val Loss = 1.882377
Epoch 5, 	Batch:2, 	Train Loss = 2.370239, 	Val Loss = 1.882377
Epoch 74, 	Batch:1, 	Train Loss = 2.710238, 	Val Loss = 1.882377
Epoch 74, 	Batch:2, 	Train Loss = 2.598074, 	Val Loss = 1.882377
Epoch 74, 	Batch:3, 	Train Loss = 2.559975, 	Val Loss = 1.882377
Epoch 75, 	Batch:0, 	Train Loss = 1.824864, 	Val Loss = 1.915840
Epoch 75, 	Batch:1, 	Train Loss = 1.930470, 	Val Loss = 1.915840
Epoch 75, 	Batch:2, 	Train Loss = 2.028425, 	Val Loss = 1.915840
Epoch 75, 	Batch:3, 	Train Loss = 2.146864, 	Val Loss = 1.915840
Epoch 76, 	Batch:0, 	Train Loss = 2.136174, 	Val Loss = 2.685491
Epoch 76, 	Batch:1, 	Train Loss = 2.330586, 	Val Loss = 2.685491
Epoch 76, 	Batch:2, 	Train Loss = 2.094641, 	Val Loss = 2.685491
Epoch 76, 	Batch:3, 	Train Loss = 2.170928, 	Val Loss = 2.685491
Epoch 77, 	Batch:0, 	Train Loss = 2.930049, 	Val Loss = 2.700563
Epoch 77, 	Batch:1, 	Train Loss = 2.660948, 	Val Loss = 2.700563
Epoch 77, 	Batch:2, 	Train Loss = 2.367285, 	Val Loss = 2.700563
Epoch 77, 	Batch:3, 	Train Loss = 2.506845, 	Val Loss = 2.700563
Epoch 78, 	Batch:0, 	Train Loss = 2.917463, 	Val Loss = 2.696181
Epoch 78, 	Batch:1, 	Train Loss = 2.596441, 	Val Loss = 2.696181
Epoch 78, 	Batch:2, 	Train Loss = 2.670126, 	Val Loss = 2.696181
Epoch 78, 	Batch:3, 	Train Loss = 2.601865, 	Val Loss = 2.696181
Epoch 79, 	Batch:0, 	Train Loss = 1.904956, 	Val Loss = 2.523510
Epoch 79, 	Batch:1, 	Train Loss = 1.846398, 	Val Loss = 2.523510
Epoch 79, 	Batch:2, 	Train Loss = 1.918130, 	Val Loss = 2.523510
Epoch 79, 	Batch:3, 	Train Loss = 2.001573, 	Val Loss = 2.523510
Epoch 80, 	Batch:0, 	Train Loss = 2.361321, 	Val Loss = 2.608417
Epoch 80, 	Batch:1, 	Train Loss = 2.720586, 	Val Loss = 2.608417
Epoch 80, 	Batch:2, 	Train Loss = 2.706647, 	Val Loss = 2.608417
Epoch 80, 	Batch:3, 	Train Loss = 2.805770, 	Val Loss = 2.608417
Epoch 81, 	Batch:0, 	Train Loss = 2.930049, 	Val Loss = 2.586199
Epoch 81, 	Batch:1, 	Train Loss = 2.638331, 	Val Loss = 2.586199
Epoch 81, 	Batch:2, 	Train Loss = 2.727596, 	Val Loss = 2.586199
Epoch 81, 	Batch:3, 	Train Loss = 2.510848, 	Val Loss = 2.586199
Epoch 82, 	Batch:0, 	Train Loss = 2.780228, 	Val Loss = 2.678585
Epoch 82, 	Batch:1, 	Train Loss = 2.656613, 	Val Loss = 2.678585
Epoch 82, 	Batch:2, 	Train Loss = 2.717672, 	Val Loss = 2.678585
Epoch 82, 	Batch:3, 	Train Loss = 2.499064, 	Val Loss = 2.678585
Epoch 83, 	Batch:0, 	Train Loss = 1.743553, 	Val Loss = 2.591180
Epoch 83, 	Batch:1, 	Train Loss = 2.177252, 	Val Loss = 2.591180
Epoch 83, 	Batch:2, 	Train Loss = 2.246068, 	Val Loss = 2.591180
Epoch 83, 	Batch:3, 	Train Loss = 2.188752, 	Val Loss = 2.591180
Epoch 84, 	Batch:0, 	Train Loss = 1.950728, 	Val Loss = 2.591180
Epoch 84, 	Batch:1, 	Train Loss = 2.171288, 	Val Loss = 2.591180
Epoch 84, 	Batch:2, 	Train Loss = 2.010605, 	Val Loss = 2.591180
Epoch 84, 	Batch:3, 	Train Loss = 2.118209, 	Val Loss = 2.591180
Epoch 85, 	Batch:0, 	Train Loss = 2.247613, 	Val Loss = 1.565556
Epoch 85, 	Batch:1, 	Train Loss = 2.357243, 	Val Loss = 1.565556
Epoch 85, 	Batch:2, 	Train Loss = 2.427193, 	Val Loss = 1.565556
Epoch 85, 	Batch:3, 	Train Loss = 2.423608, 	Val Loss = 1.565556
Epoch 86, 	Batch:0, 	Train Loss = 1.546707, 	Val Loss = 3.196376
Epoch 86, 	Batch:1, 	Train Loss = 1.665644, 	Val Loss = 3.196376
Epoch 86, 	Batch:2, 	Train Loss = 1.885813, 	Val Loss = 3.196376
Epoch 86, 	Batch:3, 	Train Loss = 1.858342, 	Val Loss = 3.196376
Epoch 87, 	Batch:0, 	Train Loss = 2.375999, 	Val Loss = 2.472005
Epoch 87, 	Batch:1, 	Train Loss = 2.433469, 	Val Loss = 2.472005
Epoch 87, 	Batch:2, 	Train Loss = 2.568910, 	Val Loss = 2.472005
Epoch 87, 	Batch:3, 	Train Loss = 2.430884, 	Val Loss = 2.472005
Epoch 88, 	Batch:0, 	Train Loss = 2.168738, 	Val Loss = 3.465109
Epoch 88, 	Batch:1, 	Train Loss = 2.653435, 	Val Loss = 3.465109
Epoch 88, 	Batch:2, 	Train Loss = 2.732899, 	Val Loss = 3.465109
Epoch 88, 	Batch:3, 	Train Loss = 2.617467, 	Val Loss = 3.465109
Epoch 89, 	Batch:0, 	Train Loss = 2.930049, 	Val Loss = 2.000095
Epoch 89, 	Batch:1, 	Train Loss = 2.638331, 	Val Loss = 2.000095
Epoch 89, 	Batch:2, 	Train Loss = 2.344380, 	Val Loss = 2.000095
Epoch 89, 	Batch:3, 	Train Loss = 2.499961, 	Val Loss = 2.000095
Epoch 90, 	Batch:0, 	Train Loss = 1.910092, 	Val Loss = 3.327074
Epoch 90, 	Batch:1, 	Train Loss = 2.490577, 	Val Loss = 3.327074
Epoch 90, 	Batch:2, 	Train Loss = 2.196176, 	Val Loss = 3.327074
Epoch 90, 	Batch:3, 	Train Loss = 2.247078, 	Val Loss = 3.327074
Epoch 91, 	Batch:0, 	Train Loss = 2.304801, 	Val Loss = 2.664921
Epoch 91, 	Batch:1, 	Train Loss = 2.431654, 	Val Loss = 2.664921
Epoch 91, 	Batch:2, 	Train Loss = 2.373764, 	Val Loss = 2.664921
Epoch 91, 	Batch:3, 	Train Loss = 2.549170, 	Val Loss = 2.664921
Epoch 92, 	Batch:0, 	Train Loss = 2.592036, 	Val Loss = 2.448536
Epoch 92, 	Batch:1, 	Train Loss = 2.497100, 	Val Loss = 2.448536
Epoch 92, 	Batch:2, 	Train Loss = 2.209462, 	Val Loss = 2.448536
Epoch 92, 	Batch:3, 	Train Loss = 2.152617, 	Val Loss = 2.448536
Epoch 93, 	Batch:0, 	Train Loss = 2.824336, 	Val Loss = 3.412448
Epoch 93, 	Batch:1, 	Train Loss = 2.647612, 	Val Loss = 3.412448
Epoch 93, 	Batch:2, 	Train Loss = 2.318448, 	Val Loss = 3.412448
Epoch 93, 	Batch:3, 	Train Loss = 2.298397, 	Val Loss = 3.412448
Epoch 94, 	Batch:0, 	Train Loss = 2.335825, 	Val Loss = 2.834656
Epoch 94, 	Batch:1, 	Train Loss = 2.715436, 	Val Loss = 2.834656
Epoch 94, 	Batch:2, 	Train Loss = 2.794371, 	Val Loss = 2.834656
Epoch 94, 	Batch:3, 	Train Loss = 2.857894, 	Val Loss = 2.834656
Epoch 95, 	Batch:0, 	Train Loss = 1.612196, 	Val Loss = 2.678585
Epoch 95, 	Batch:1, 	Train Loss = 2.408896, 	Val Loss = 2.678585
Epoch 95, 	Batch:2, 	Train Loss = 2.465043, 	Val Loss = 2.678585
Epoch 95, 	Batch:3, 	Train Loss = 2.601011, 	Val Loss = 2.678585
Epoch 96, 	Batch:0, 	Train Loss = 1.684549, 	Val Loss = 2.665919
Epoch 96, 	Batch:1, 	Train Loss = 1.776873, 	Val Loss = 2.665919
Epoch 96, 	Batch:2, 	Train Loss = 2.160780, 	Val Loss = 2.665919
Epoch 96, 	Batch:3, 	Train Loss = 2.192909, 	Val Loss = 2.665919
Epoch 97, 	Batch:0, 	Train Loss = 1.866852, 	Val Loss = 1.784423
Epoch 97, 	Batch:1, 	Train Loss = 2.065341, 	Val Loss = 1.784423
Epoch 97, 	Batch:2, 	Train Loss = 2.089168, 	Val Loss = 1.784423
Epoch 97, 	Batch:3, 	Train Loss = 2.183327, 	Val Loss = 1.784423
Epoch 98, 	Batch:0, 	Train Loss = 2.414932, 	Val Loss = 2.098030
Epoch 98, 	Batch:1, 	Train Loss = 2.225378, 	Val Loss = 2.098030
Epoch 98, 	Batch:2, 	Train Loss = 2.244605, 	Val Loss = 2.098030
Epoch 98, 	Batch:3, 	Train Loss = 2.432367, 	Val Loss = 2.098030
Epoch 99, 	Batch:0, 	Train Loss = 2.345558, 	Val Loss = 2.101164
Epoch 99, 	Batch:1, 	Train Loss = 2.348959, 	Val Loss = 2.101164
Epoch 99, 	Batch:2, 	Train Loss = 2.297828, 	Val Loss = 2.101164
Epoch 99, 	Batch:3, 	Train Loss = 2.161027, 	Val Loss = 2.101164
Epoch 100, 	Batch:0, 	Train Loss = 2.345558, 	Val Loss = 3.397819
Epoch 100, 	Batch:1, 	Train Loss = 2.398008, 	Val Loss = 3.397819
Epoch 100, 	Batch:2, 	Train Loss = 2.297836, 	Val Loss = 3.397819
Epoch 100, 	Batch:3, 	Train Loss = 2.150271, 	Val Loss = 3.397819
Epoch 101, 	Batch:0, 	Train Loss = 2.841365, 	Val Loss = 3.423137
Epoch 101, 	Batch:1, 	Train Loss = 2.619094, 	Val Loss = 3.423137
Epoch 101, 	Batch:2, 	Train Loss = 2.339382, 	Val Loss = 3.423137
Epoch 101, 	Batch:3, 	Train Loss = 2.332777, 	Val Loss = 3.423137
Epoch 102, 	Batch:0, 	Train Loss = 2.824336, 	Val Loss = 3.330849
Epoch 102, 	Batch:1, 	Train Loss = 2.941396, 	Val Loss = 3.330849
Epoch 102, 	Batch:2, 	Train Loss = 2.523831, 	Val Loss = 3.330849
Epoch 102, 	Batch:3, 	Train Loss = 2.534709, 	Val Loss = 3.330849
Epoch 103, 	Batch:0, 	Train Loss = 2.132135, 	Val Loss = 3.391089
Epoch 103, 	Batch:1, 	Train Loss = 2.369347, 	Val Loss = 3.391089
Epoch 103, 	Batch:2, 	Train Loss = 2.161614, 	Val Loss = 3.391089
Epoch 103, 	Batch:3, 	Train Loss = 2.364916, 	Val Loss = 3.391089
Epoch 104, 	Batch:0, 	Train Loss = 2.396035, 	Val Loss = 2.591180
Epoch 104, 	Batch:1, 	Train Loss = 2.347747, 	Val Loss = 2.591180
Epoch 104, 	Batch:2, 	Train Loss = 2.192010, 	Val Loss = 2.591180
Epoch 104, 	Batch:3, 	Train Loss = 2.296234, 	Val Loss = 2.591180
Epoch 105, 	Batch:0, 	Train Loss = 2.140914, 	Val Loss = 3.407779
Epoch 105, 	Batch:1, 	Train Loss = 2.091926, 	Val Loss = 3.407779
Epoch 105, 	Batch:2, 	Train Loss = 2.168509, 	Val Loss = 3.407779
Epoch 105, 	Batch:3, 	Train Loss = 2.050390, 	Val Loss = 3.407779
Epoch 106, 	Batch:0, 	Train Loss = 1.957156, 	Val Loss = 2.054349
Epoch 106, 	Batch:1, 	Train Loss = 2.504453, 	Val Loss = 2.054349
Epoch 106, 	Batch:2, 	Train Loss = 2.217911, 	Val Loss = 2.054349
Epoch 106, 	Batch:3, 	Train Loss = 2.274886, 	Val Loss = 2.054349
Epoch 107, 	Batch:0, 	Train Loss = 2.315259, 	Val Loss = 3.463468
Epoch 107, 	Batch:1, 	Train Loss = 2.418273, 	Val Loss = 3.463468
Epoch 107, 	Batch:2, 	Train Loss = 2.226875, 	Val Loss = 3.463468
Epoch 107, 	Batch:3, 	Train Loss = 2.413861, 	Val Loss = 3.463468
Epoch 108, 	Batch:0, 	Train Loss = 2.853233, 	Val Loss = 2.524905
Epoch 108, 	Batch:1, 	Train Loss = 2.653128, 	Val Loss = 2.524905
Epoch 108, 	Batch:2, 	Train Loss = 2.510312, 	Val Loss = 2.524905
Epoch 108, 	Batch:3, 	Train Loss = 2.451223, 	Val Loss = 2.524905
Epoch 109, 	Batch:0, 	Train Loss = 2.320272, 	Val Loss = 3.386277
Epoch 109, 	Batch:1, 	Train Loss = 2.700061, 	Val Loss = 3.386277
Epoch 109, 	Batch:2, 	Train Loss = 2.392240, 	Val Loss = 3.386277
Epoch 109, 	Batch:3, 	Train Loss = 2.372421, 	Val Loss = 3.386277
Epoch 110, 	Batch:0, 	Train Loss = 1.957156, 	Val Loss = 2.700563
Epoch 110, 	Batch:1, 	Train Loss = 2.550370, 	Val Loss = 2.700563
Epoch 110, 	Batch:2, 	Train Loss = 2.454679, 	Val Loss = 2.700563
Epoch 110, 	Batch:3, 	Train Loss = 2.600671, 	Val Loss = 2.700563
Epoch 111, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 3.399233
Epoch 111, 	Batch:1, 	Train Loss = 2.771143, 	Val Loss = 3.399233
Epoch 111, 	Batch:2, 	Train Loss = 2.786594, 	Val Loss = 3.399233
Epoch 111, 	Batch:3, 	Train Loss = 2.728505, 	Val Loss = 3.399233
Epoch 112, 	Batch:0, 	Train Loss = 2.776263, 	Val Loss = 1.964237
Epoch 112, 	Batch:1, 	Train Loss = 2.690014, 	Val Loss = 1.964237
Epoch 112, 	Batch:2, 	Train Loss = 2.557590, 	Val Loss = 1.964237
Epoch 112, 	Batch:3, 	Train Loss = 2.533106, 	Val Loss = 1.964237
Epoch 113, 	Batch:0, 	Train Loss = 1.949840, 	Val Loss = 3.196376
Epoch 113, 	Batch:1, 	Train Loss = 2.197498, 	Val Loss = 3.196376
Epoch 113, 	Batch:2, 	Train Loss = 2.270152, 	Val Loss = 3.196376
Epoch 113, 	Batch:3, 	Train Loss = 2.289327, 	Val Loss = 3.196376
Epoch 114, 	Batch:0, 	Train Loss = 2.365455, 	Val Loss = 2.037056
Epoch 114, 	Batch:1, 	Train Loss = 2.708602, 	Val Loss = 2.037056
Epoch 114, 	Batch:2, 	Train Loss = 2.525500, 	Val Loss = 2.037056
Epoch 114, 	Batch:3, 	Train Loss = 2.711579, 	Val Loss = 2.037056
Epoch 115, 	Batch:0, 	Train Loss = 2.776263, 	Val Loss = 2.368565
Epoch 115, 	Batch:1, 	Train Loss = 2.812118, 	Val Loss = 2.368565
Epoch 115, 	Batch:2, 	Train Loss = 2.627497, 	Val Loss = 2.368565
Epoch 115, 	Batch:3, 	Train Loss = 2.395098, 	Val Loss = 2.368565
Epoch 116, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 1.730400
Epoch 116, 	Batch:1, 	Train Loss = 2.590862, 	Val Loss = 1.730400
Epoch 116, 	Batch:2, 	Train Loss = 2.673839, 	Val Loss = 1.730400
Epoch 116, 	Batch:3, 	Train Loss = 2.461427, 	Val Loss = 1.730400
Epoch 117, 	Batch:0, 	Train Loss = 2.937957, 	Val Loss = 1.925814
Epoch 117, 	Batch:1, 	Train Loss = 2.691556, 	Val Loss = 1.925814
Epoch 117, 	Batch:2, 	Train Loss = 2.763079, 	Val Loss = 1.925814
Epoch 117, 	Batch:3, 	Train Loss = 2.506979, 	Val Loss = 1.925814
Epoch 118, 	Batch:0, 	Train Loss = 2.314872, 	Val Loss = 2.664921
Epoch 118, 	Batch:1, 	Train Loss = 2.746318, 	Val Loss = 2.664921
Epoch 118, 	Batch:2, 	Train Loss = 2.563607, 	Val Loss = 2.664921
Epoch 118, 	Batch:3, 	Train Loss = 2.685433, 	Val Loss = 2.664921
Epoch 119, 	Batch:0, 	Train Loss = 2.882768, 	Val Loss = 1.882937
Epoch 119, 	Batch:1, 	Train Loss = 2.983821, 	Val Loss = 1.882937
Epoch 119, 	Batch:2, 	Train Loss = 2.784301, 	Val Loss = 1.882937
Epoch 119, 	Batch:3, 	Train Loss = 2.819607, 	Val Loss = 1.882937
Epoch 120, 	Batch:0, 	Train Loss = 2.315259, 	Val Loss = 2.494699
Epoch 120, 	Batch:1, 	Train Loss = 2.705154, 	Val Loss = 2.494699
Epoch 120, 	Batch:2, 	Train Loss = 2.777813, 	Val Loss = 2.494699
Epoch 120, 	Batch:3, 	Train Loss = 2.917355, 	Val Loss = 2.494699
Epoch 121, 	Batch:0, 	Train Loss = 2.841365, 	Val Loss = 3.330849
Epoch 121, 	Batch:1, 	Train Loss = 2.683182, 	Val Loss = 3.330849
Epoch 121, 	Batch:2, 	Train Loss = 2.706233, 	Val Loss = 3.330849
Epoch 121, 	Batch:3, 	Train Loss = 2.464616, 	Val Loss = 3.330849
Epoch 122, 	Batch:0, 	Train Loss = 2.464352, 	Val Loss = 2.681073
Epoch 122, 	Batch:1, 	Train Loss = 2.767397, 	Val Loss = 2.681073
Epoch 122, 	Batch:2, 	Train Loss = 2.490585, 	Val Loss = 2.681073
Epoch 122, 	Batch:3, 	Train Loss = 2.350710, 	Val Loss = 2.681073
Epoch 123, 	Batch:0, 	Train Loss = 2.315259, 	Val Loss = 3.363711
Epoch 123, 	Batch:1, 	Train Loss = 2.417642, 	Val Loss = 3.363711
Epoch 123, 	Batch:2, 	Train Loss = 2.343616, 	Val Loss = 3.363711
Epoch 123, 	Batch:3, 	Train Loss = 2.334584, 	Val Loss = 3.363711
Epoch 124, 	Batch:0, 	Train Loss = 2.215688, 	Val Loss = 3.423137
Epoch 124, 	Batch:1, 	Train Loss = 2.053516, 	Val Loss = 3.423137
Epoch 124, 	Batch:2, 	Train Loss = 2.185356, 	Val Loss = 3.423137
Epoch 124, 	Batch:3, 	Train Loss = 2.315644, 	Val Loss = 3.423137
Epoch 125, 	Batch:0, 	Train Loss = 2.915207, 	Val Loss = 1.794742
Epoch 125, 	Batch:1, 	Train Loss = 2.658686, 	Val Loss = 1.794742
Epoch 125, 	Batch:2, 	Train Loss = 2.571478, 	Val Loss = 1.794742
Epoch 125, 	Batch:3, 	Train Loss = 2.407959, 	Val Loss = 1.794742
Epoch 126, 	Batch:0, 	Train Loss = 2.917463, 	Val Loss = 2.324595
Epoch 126, 	Batch:1, 	Train Loss = 2.902129, 	Val Loss = 2.324595
Epoch 126, 	Batch:2, 	Train Loss = 2.470544, 	Val Loss = 2.324595
Epoch 126, 	Batch:3, 	Train Loss = 2.522918, 	Val Loss = 2.324595
Epoch 127, 	Batch:0, 	Train Loss = 2.148231, 	Val Loss = 3.308750
Epoch 127, 	Batch:1, 	Train Loss = 2.296693, 	Val Loss = 3.308750
Epoch 127, 	Batch:2, 	Train Loss = 2.285561, 	Val Loss = 3.308750
Epoch 127, 	Batch:3, 	Train Loss = 2.325590, 	Val Loss = 3.308750
Epoch 128, 	Batch:0, 	Train Loss = 2.414932, 	Val Loss = 3.330849
Epoch 128, 	Batch:1, 	Train Loss = 1.950465, 	Val Loss = 3.330849
Epoch 128, 	Batch:2, 	Train Loss = 2.097402, 	Val Loss = 3.330849
Epoch 128, 	Batch:3, 	Train Loss = 2.260473, 	Val Loss = 3.330849
Epoch 129, 	Batch:0, 	Train Loss = 2.915207, 	Val Loss = 3.304282
Epoch 129, 	Batch:1, 	Train Loss = 2.635812, 	Val Loss = 3.304282
Epoch 129, 	Batch:2, 	Train Loss = 2.468442, 	Val Loss = 3.304282
Epoch 129, 	Batch:3, 	Train Loss = 2.422223, 	Val Loss = 3.304282
Epoch 130, 	Batch:0, 	Train Loss = 1.833612, 	Val Loss = 3.762406
Epoch 130, 	Batch:1, 	Train Loss = 2.210362, 	Val Loss = 3.762406
Epoch 130, 	Batch:2, 	Train Loss = 2.421802, 	Val Loss = 3.762406
Epoch 130, 	Batch:3, 	Train Loss = 2.246771, 	Val Loss = 3.762406
Epoch 131, 	Batch:0, 	Train Loss = 2.319234, 	Val Loss = 3.412448
Epoch 131, 	Batch:1, 	Train Loss = 2.139277, 	Val Loss = 3.412448
Epoch 131, 	Batch:2, 	Train Loss = 2.453355, 	Val Loss = 3.412448
Epoch 131, 	Batch:3, 	Train Loss = 2.477392, 	Val Loss = 3.412448
Epoch 132, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.471143
Epoch 132, 	Batch:1, 	Train Loss = 2.400299, 	Val Loss = 2.471143
Epoch 132, 	Batch:2, 	Train Loss = 2.266103, 	Val Loss = 2.471143
Epoch 132, 	Batch:3, 	Train Loss = 2.456719, 	Val Loss = 2.471143
Epoch 133, 	Batch:0, 	Train Loss = 2.882768, 	Val Loss = 2.069423
Epoch 133, 	Batch:1, 	Train Loss = 3.027670, 	Val Loss = 2.069423
Epoch 133, 	Batch:2, 	Train Loss = 2.779911, 	Val Loss = 2.069423
Epoch 133, 	Batch:3, 	Train Loss = 2.833503, 	Val Loss = 2.069423
Epoch 134, 	Batch:0, 	Train Loss = 2.199526, 	Val Loss = 3.302937
Epoch 134, 	Batch:1, 	Train Loss = 2.672769, 	Val Loss = 3.302937
Epoch 134, 	Batch:2, 	Train Loss = 2.753725, 	Val Loss = 3.302937
Epoch 134, 	Batch:3, 	Train Loss = 2.695507, 	Val Loss = 3.302937
Epoch 135, 	Batch:0, 	Train Loss = 2.915207, 	Val Loss = 2.057139
Epoch 135, 	Batch:1, 	Train Loss = 2.653528, 	Val Loss = 2.057139
Epoch 135, 	Batch:2, 	Train Loss = 2.352220, 	Val Loss = 2.057139
Epoch 135, 	Batch:3, 	Train Loss = 2.367379, 	Val Loss = 2.057139
Epoch 136, 	Batch:0, 	Train Loss = 2.747745, 	Val Loss = 2.480570
Epoch 136, 	Batch:1, 	Train Loss = 2.913798, 	Val Loss = 2.480570
Epoch 136, 	Batch:2, 	Train Loss = 2.672220, 	Val Loss = 2.480570
Epoch 136, 	Batch:3, 	Train Loss = 2.634163, 	Val Loss = 2.480570
Epoch 137, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 3.331931
Epoch 137, 	Batch:1, 	Train Loss = 2.418338, 	Val Loss = 3.331931
Epoch 137, 	Batch:2, 	Train Loss = 2.558823, 	Val Loss = 3.331931
Epoch 137, 	Batch:3, 	Train Loss = 2.444870, 	Val Loss = 3.331931
Epoch 138, 	Batch:0, 	Train Loss = 2.215688, 	Val Loss = 2.700563
Epoch 138, 	Batch:1, 	Train Loss = 2.565657, 	Val Loss = 2.700563
Epoch 138, 	Batch:2, 	Train Loss = 2.263811, 	Val Loss = 2.700563
Epoch 138, 	Batch:3, 	Train Loss = 2.290704, 	Val Loss = 2.700563
Epoch 139, 	Batch:0, 	Train Loss = 1.833935, 	Val Loss = 2.294415
Epoch 139, 	Batch:1, 	Train Loss = 2.060156, 	Val Loss = 2.294415
Epoch 139, 	Batch:2, 	Train Loss = 2.101592, 	Val Loss = 2.294415
Epoch 139, 	Batch:3, 	Train Loss = 2.204179, 	Val Loss = 2.294415
Epoch 140, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.681073
Epoch 140, 	Batch:1, 	Train Loss = 2.559149, 	Val Loss = 2.681073
Epoch 140, 	Batch:2, 	Train Loss = 2.299656, 	Val Loss = 2.681073
Epoch 140, 	Batch:3, 	Train Loss = 2.350287, 	Val Loss = 2.681073
Epoch 141, 	Batch:0, 	Train Loss = 2.169426, 	Val Loss = 2.982366
Epoch 141, 	Batch:1, 	Train Loss = 2.283125, 	Val Loss = 2.982366
Epoch 141, 	Batch:2, 	Train Loss = 2.473892, 	Val Loss = 2.982366
Epoch 141, 	Batch:3, 	Train Loss = 2.599125, 	Val Loss = 2.982366
Epoch 142, 	Batch:0, 	Train Loss = 2.361321, 	Val Loss = 2.504094
Epoch 142, 	Batch:1, 	Train Loss = 2.767363, 	Val Loss = 2.504094
Epoch 142, 	Batch:2, 	Train Loss = 2.762353, 	Val Loss = 2.504094
Epoch 142, 	Batch:3, 	Train Loss = 2.805402, 	Val Loss = 2.504094
Epoch 143, 	Batch:0, 	Train Loss = 2.811124, 	Val Loss = 2.681355
Epoch 143, 	Batch:1, 	Train Loss = 2.303437, 	Val Loss = 2.681355
Epoch 143, 	Batch:2, 	Train Loss = 2.511275, 	Val Loss = 2.681355
Epoch 143, 	Batch:3, 	Train Loss = 2.437095, 	Val Loss = 2.681355
Epoch 144, 	Batch:0, 	Train Loss = 2.790067, 	Val Loss = 3.399233
Epoch 144, 	Batch:1, 	Train Loss = 2.614048, 	Val Loss = 3.399233
Epoch 144, 	Batch:2, 	Train Loss = 2.750420, 	Val Loss = 3.399233
Epoch 144, 	Batch:3, 	Train Loss = 2.631303, 	Val Loss = 3.399233
Epoch 145, 	Batch:0, 	Train Loss = 2.294843, 	Val Loss = 2.700563
Epoch 145, 	Batch:1, 	Train Loss = 2.337547, 	Val Loss = 2.700563
Epoch 145, 	Batch:2, 	Train Loss = 2.282764, 	Val Loss = 2.700563
Epoch 145, 	Batch:3, 	Train Loss = 2.463147, 	Val Loss = 2.700563
Epoch 146, 	Batch:0, 	Train Loss = 2.880141, 	Val Loss = 2.440899
Epoch 146, 	Batch:1, 	Train Loss = 2.975373, 	Val Loss = 2.440899
Epoch 146, 	Batch:2, 	Train Loss = 2.934501, 	Val Loss = 2.440899
Epoch 146, 	Batch:3, 	Train Loss = 2.912446, 	Val Loss = 2.440899
Epoch 147, 	Batch:0, 	Train Loss = 2.902211, 	Val Loss = 1.686189
Epoch 147, 	Batch:1, 	Train Loss = 2.356731, 	Val Loss = 1.686189
Epoch 147, 	Batch:2, 	Train Loss = 2.561272, 	Val Loss = 1.686189
Epoch 147, 	Batch:3, 	Train Loss = 2.660321, 	Val Loss = 1.686189
Epoch 148, 	Batch:0, 	Train Loss = 2.215688, 	Val Loss = 3.386277
Epoch 148, 	Batch:1, 	Train Loss = 2.248074, 	Val Loss = 3.386277
Epoch 148, 	Batch:2, 	Train Loss = 2.296811, 	Val Loss = 3.386277
