Job runs on node:
eu-g5-047-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.095080, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.445678, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.141841, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.228415, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.931739, 	Val Loss = 3.046996
Epoch 2, 	Batch:1, 	Train Loss = 2.637152, 	Val Loss = 3.046996
Epoch 2, 	Batch:2, 	Train Loss = 2.712963, 	Val Loss = 3.046996
Epoch 2, 	Batch:3, 	Train Loss = 2.756063, 	Val Loss = 3.046996
Epoch 3, 	Batch:0, 	Train Loss = 1.884055, 	Val Loss = 2.953333
Epoch 3, 	Batch:1, 	Train Loss = 2.448244, 	Val Loss = 2.953333
Epoch 3, 	Batch:2, 	Train Loss = 2.506991, 	Val Loss = 2.953333
Epoch 3, 	Batch:3, 	Train Loss = 2.631575, 	Val Loss = 2.953333
Epoch 4, 	Batch:0, 	Train Loss = 1.981010, 	Val Loss = 2.863719
Epoch 4, 	Batch:1, 	Train Loss = 1.913294, 	Val Loss = 2.863719
Epoch 4, 	Batch:2, 	Train Loss = 2.072084, 	Val Loss = 2.863719
Epoch 4, 	Batch:3, 	Train Loss = 2.326401, 	Val Loss = 2.863719
Epoch 5, 	Batch:0, 	Train Loss = 2.989619, 	Val Loss = 2.350558
Epoch 5, 	Batch:1, 	Train Loss = 2.857075, 	Val Loss = 2.350558
Epoch 5, 	Batch:2, 	Train Loss = 2.834601, 	Val Loss = 2.350558
Epoch 23, 	Batch:3, 	Train Loss = 2.041979, 	Val Loss = 2.478354
Epoch 24, 	Batch:0, 	Train Loss = 2.410576, 	Val Loss = 2.255129
Epoch 24, 	Batch:1, 	Train Loss = 2.318895, 	Val Loss = 2.255129
Epoch 24, 	Batch:2, 	Train Loss = 2.232277, 	Val Loss = 2.255129
Epoch 24, 	Batch:3, 	Train Loss = 2.259253, 	Val Loss = 2.255129
Epoch 25, 	Batch:0, 	Train Loss = 2.485165, 	Val Loss = 2.498866
Epoch 25, 	Batch:1, 	Train Loss = 2.083972, 	Val Loss = 2.498866
Epoch 25, 	Batch:2, 	Train Loss = 2.150164, 	Val Loss = 2.498866
Epoch 25, 	Batch:3, 	Train Loss = 2.187723, 	Val Loss = 2.498866
Epoch 26, 	Batch:0, 	Train Loss = 1.778932, 	Val Loss = 2.197890
Epoch 26, 	Batch:1, 	Train Loss = 1.979710, 	Val Loss = 2.197890
Epoch 26, 	Batch:2, 	Train Loss = 1.739525, 	Val Loss = 2.197890
Epoch 26, 	Batch:3, 	Train Loss = 1.941896, 	Val Loss = 2.197890
Epoch 27, 	Batch:0, 	Train Loss = 1.692242, 	Val Loss = 2.440902
Epoch 27, 	Batch:1, 	Train Loss = 1.692892, 	Val Loss = 2.440902
Epoch 27, 	Batch:2, 	Train Loss = 1.870316, 	Val Loss = 2.440902
Epoch 27, 	Batch:3, 	Train Loss = 2.017473, 	Val Loss = 2.440902
Epoch 28, 	Batch:0, 	Train Loss = 1.706476, 	Val Loss = 1.914605
Epoch 28, 	Batch:1, 	Train Loss = 1.770470, 	Val Loss = 1.914605
Epoch 28, 	Batch:2, 	Train Loss = 1.958518, 	Val Loss = 1.914605
Epoch 28, 	Batch:3, 	Train Loss = 1.979091, 	Val Loss = 1.914605
Epoch 29, 	Batch:0, 	Train Loss = 2.266031, 	Val Loss = 1.742142
Epoch 29, 	Batch:1, 	Train Loss = 2.212899, 	Val Loss = 1.742142
Epoch 29, 	Batch:2, 	Train Loss = 2.229978, 	Val Loss = 1.742142
Epoch 29, 	Batch:3, 	Train Loss = 2.176947, 	Val Loss = 1.742142
Epoch 30, 	Batch:0, 	Train Loss = 1.596600, 	Val Loss = 2.451133
Epoch 30, 	Batch:1, 	Train Loss = 1.864528, 	Val Loss = 2.451133
Epoch 30, 	Batch:2, 	Train Loss = 1.885869, 	Val Loss = 2.451133
Epoch 30, 	Batch:3, 	Train Loss = 2.045300, 	Val Loss = 2.451133
Epoch 31, 	Batch:0, 	Train Loss = 2.139247, 	Val Loss = 2.153066
Epoch 31, 	Batch:1, 	Train Loss = 1.642048, 	Val Loss = 2.153066
Epoch 31, 	Batch:2, 	Train Loss = 1.920977, 	Val Loss = 2.153066
Epoch 31, 	Batch:3, 	Train Loss = 1.900361, 	Val Loss = 2.153066
Epoch 32, 	Batch:0, 	Train Loss = 2.342761, 	Val Loss = 2.454936
Epoch 32, 	Batch:1, 	Train Loss = 2.377246, 	Val Loss = 2.454936
Epoch 32, 	Batch:2, 	Train Loss = 2.411109, 	Val Loss = 2.454936
Epoch 32, 	Batch:3, 	Train Loss = 2.462989, 	Val Loss = 2.454936
Epoch 33, 	Batch:0, 	Train Loss = 2.287945, 	Val Loss = 1.728671
Epoch 33, 	Batch:1, 	Train Loss = 2.228023, 	Val Loss = 1.728671
Epoch 33, 	Batch:2, 	Train Loss = 1.932778, 	Val Loss = 1.728671
Epoch 33, 	Batch:3, 	Train Loss = 1.768128, 	Val Loss = 1.728671
Epoch 34, 	Batch:0, 	Train Loss = 2.177893, 	Val Loss = 2.366755
Epoch 34, 	Batch:1, 	Train Loss = 1.997663, 	Val Loss = 2.366755
Epoch 34, 	Batch:2, 	Train Loss = 1.885579, 	Val Loss = 2.366755
Epoch 34, 	Batch:3, 	Train Loss = 1.854628, 	Val Loss = 2.366755
Epoch 35, 	Batch:0, 	Train Loss = 2.419026, 	Val Loss = 1.821181
Epoch 35, 	Batch:1, 	Train Loss = 2.303572, 	Val Loss = 1.821181
Epoch 35, 	Batch:2, 	Train Loss = 2.332556, 	Val Loss = 1.821181
Epoch 35, 	Batch:3, 	Train Loss = 2.275385, 	Val Loss = 1.821181
Epoch 36, 	Batch:0, 	Train Loss = 2.485165, 	Val Loss = 2.628509
Epoch 36, 	Batch:1, 	Train Loss = 2.129997, 	Val Loss = 2.628509
Epoch 36, 	Batch:2, 	Train Loss = 2.092404, 	Val Loss = 2.628509
Epoch 36, 	Batch:3, 	Train Loss = 2.064937, 	Val Loss = 2.628509
Epoch 37, 	Batch:0, 	Train Loss = 1.809208, 	Val Loss = 2.296856
Epoch 37, 	Batch:1, 	Train Loss = 1.998663, 	Val Loss = 2.296856
Epoch 37, 	Batch:2, 	Train Loss = 1.960373, 	Val Loss = 2.296856
Epoch 37, 	Batch:3, 	Train Loss = 2.001795, 	Val Loss = 2.296856
Epoch 38, 	Batch:0, 	Train Loss = 1.436823, 	Val Loss = 1.929103
Epoch 38, 	Batch:1, 	Train Loss = 1.867936, 	Val Loss = 1.929103
Epoch 38, 	Batch:2, 	Train Loss = 1.897179, 	Val Loss = 1.929103
Epoch 38, 	Batch:3, 	Train Loss = 1.962218, 	Val Loss = 1.929103
Epoch 39, 	Batch:0, 	Train Loss = 2.006503, 	Val Loss = 2.100979
Epoch 39, 	Batch:1, 	Train Loss = 1.890666, 	Val Loss = 2.100979
Epoch 39, 	Batch:2, 	Train Loss = 1.905112, 	Val Loss = 2.100979
Epoch 39, 	Batch:3, 	Train Loss = 1.798603, 	Val Loss = 2.100979
Epoch 40, 	Batch:0, 	Train Loss = 1.823598, 	Val Loss = 1.996909
Epoch 40, 	Batch:1, 	Train Loss = 1.978027, 	Val Loss = 1.996909
Epoch 40, 	Batch:2, 	Train Loss = 2.087922, 	Val Loss = 1.996909
Epoch 40, 	Batch:3, 	Train Loss = 2.181002, 	Val Loss = 1.996909
Epoch 41, 	Batch:0, 	Train Loss = 2.452252, 	Val Loss = 2.220458
Epoch 41, 	Batch:1, 	Train Loss = 2.295360, 	Val Loss = 2.220458
Epoch 41, 	Batch:2, 	Train Loss = 2.383943, 	Val Loss = 2.220458
Epoch 41, 	Batch:3, 	Train Loss = 2.388504, 	Val Loss = 2.220458
Epoch 42, 	Batch:0, 	Train Loss = 2.212663, 	Val Loss = 1.760345
Epoch 42, 	Batch:1, 	Train Loss = 2.045511, 	Val Loss = 1.760345
Epoch 42, 	Batch:2, 	Train Loss = 2.095021, 	Val Loss = 1.760345
Epoch 42, 	Batch:3, 	Train Loss = 2.211849, 	Val Loss = 1.760345
Epoch 43, 	Batch:0, 	Train Loss = 1.598827, 	Val Loss = 2.286098
Epoch 43, 	Batch:1, 	Train Loss = 1.927800, 	Val Loss = 2.286098
Epoch 43, 	Batch:2, 	Train Loss = 1.928050, 	Val Loss = 2.286098
Epoch 43, 	Batch:3, 	Train Loss = 1.971809, 	Val Loss = 2.286098
Epoch 44, 	Batch:0, 	Train Loss = 1.709303, 	Val Loss = 1.775656
Epoch 44, 	Batch:1, 	Train Loss = 1.559935, 	Val Loss = 1.775656
Epoch 44, 	Batch:2, 	Train Loss = 1.895104, 	Val Loss = 1.775656
Epoch 44, 	Batch:3, 	Train Loss = 1.946637, 	Val Loss = 1.775656
Epoch 45, 	Batch:0, 	Train Loss = 1.932933, 	Val Loss = 2.477525
Epoch 45, 	Batch:1, 	Train Loss = 2.069839, 	Val Loss = 2.477525
Epoch 45, 	Batch:2, 	Train Loss = 2.030164, 	Val Loss = 2.477525
Epoch 45, 	Batch:3, 	Train Loss = 1.998058, 	Val Loss = 2.477525
Epoch 46, 	Batch:0, 	Train Loss = 1.452644, 	Val Loss = 2.034698
Epoch 46, 	Batch:1, 	Train Loss = 1.989010, 	Val Loss = 2.034698
Epoch 46, 	Batch:2, 	Train Loss = 2.143183, 	Val Loss = 2.034698
Epoch 46, 	Batch:3, 	Train Loss = 2.142875, 	Val Loss = 2.034698
Epoch 47, 	Batch:0, 	Train Loss = 1.667909, 	Val Loss = 1.769296
Epoch 47, 	Batch:1, 	Train Loss = 2.027919, 	Val Loss = 1.769296
Epoch 47, 	Batch:2, 	Train Loss = 2.172435, 	Val Loss = 1.769296
Epoch 47, 	Batch:3, 	Train Loss = 2.269943, 	Val Loss = 1.769296
Epoch 48, 	Batch:0, 	Train Loss = 1.823383, 	Val Loss = 2.421605
Epoch 48, 	Batch:1, 	Train Loss = 1.834248, 	Val Loss = 2.421605
Epoch 48, 	Batch:2, 	Train Loss = 1.889858, 	Val Loss = 2.421605
Epoch 48, 	Batch:3, 	Train Loss = 2.045153, 	Val Loss = 2.421605
Epoch 49, 	Batch:0, 	Train Loss = 2.516146, 	Val Loss = 2.102644
Epoch 49, 	Batch:1, 	Train Loss = 2.068724, 	Val Loss = 2.102644
Epoch 49, 	Batch:2, 	Train Loss = 2.232121, 	Val Loss = 2.102644
Epoch 49, 	Batch:3, 	Train Loss = 2.260181, 	Val Loss = 2.102644
Epoch 50, 	Batch:0, 	Train Loss = 2.512979, 	Val Loss = 2.529616
Epoch 50, 	Batch:1, 	Train Loss = 2.325724, 	Val Loss = 2.529616
Epoch 50, 	Batch:2, 	Train Loss = 2.207419, 	Val Loss = 2.529616
Epoch 50, 	Batch:3, 	Train Loss = 1.974109, 	Val Loss = 2.529616

---------------------------------------------------------------------------
job finished
