Job runs on node:
eu-g9-045-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10
Epoch 1, 	Batch:0, 	Train Loss = 0.952871, 	Val Loss = 0.000000
Epoch 139, 	Batch:1, 	Train Loss = 1.034127, 	Val Loss = 1.854988
Epoch 139, 	Batch:2, 	Train Loss = 1.168551, 	Val Loss = 1.854988
Epoch 139, 	Batch:3, 	Train Loss = 1.326951, 	Val Loss = 1.854988
Epoch 139, 	Batch:4, 	Train Loss = 1.435294, 	Val Loss = 1.854988
Epoch 139, 	Batch:5, 	Train Loss = 1.530626, 	Val Loss = 1.854988
Epoch 139, 	Batch:6, 	Train Loss = 1.501030, 	Val Loss = 1.854988
Epoch 139, 	Batch:7, 	Train Loss = 1.574472, 	Val Loss = 1.854988
Epoch 140, 	Batch:0, 	Train Loss = 0.963569, 	Val Loss = 1.403566
Epoch 140, 	Batch:1, 	Train Loss = 1.301018, 	Val Loss = 1.403566
Epoch 140, 	Batch:2, 	Train Loss = 1.423000, 	Val Loss = 1.403566
Epoch 140, 	Batch:3, 	Train Loss = 1.502500, 	Val Loss = 1.403566
Epoch 140, 	Batch:4, 	Train Loss = 1.449366, 	Val Loss = 1.403566
Epoch 140, 	Batch:5, 	Train Loss = 1.560132, 	Val Loss = 1.403566
Epoch 140, 	Batch:6, 	Train Loss = 1.522705, 	Val Loss = 1.403566
Epoch 140, 	Batch:7, 	Train Loss = 1.491942, 	Val Loss = 1.403566
Epoch 141, 	Batch:0, 	Train Loss = 1.992398, 	Val Loss = 1.777288
Epoch 141, 	Batch:1, 	Train Loss = 1.691859, 	Val Loss = 1.777288
Epoch 141, 	Batch:2, 	Train Loss = 1.537886, 	Val Loss = 1.777288
Epoch 141, 	Batch:3, 	Train Loss = 1.594840, 	Val Loss = 1.777288
Epoch 141, 	Batch:4, 	Train Loss = 1.705709, 	Val Loss = 1.777288
Epoch 141, 	Batch:5, 	Train Loss = 1.617528, 	Val Loss = 1.777288
Epoch 141, 	Batch:6, 	Train Loss = 1.642535, 	Val Loss = 1.777288
Epoch 141, 	Batch:7, 	Train Loss = 1.649840, 	Val Loss = 1.777288
Epoch 142, 	Batch:0, 	Train Loss = 1.467659, 	Val Loss = 1.767443
Epoch 142, 	Batch:1, 	Train Loss = 1.574620, 	Val Loss = 1.767443
Epoch 142, 	Batch:2, 	Train Loss = 1.374782, 	Val Loss = 1.767443
Epoch 142, 	Batch:3, 	Train Loss = 1.573031, 	Val Loss = 1.767443
Epoch 142, 	Batch:4, 	Train Loss = 1.519231, 	Val Loss = 1.767443
Epoch 142, 	Batch:5, 	Train Loss = 1.419956, 	Val Loss = 1.767443
Epoch 142, 	Batch:6, 	Train Loss = 1.438837, 	Val Loss = 1.767443
Epoch 142, 	Batch:7, 	Train Loss = 1.418557, 	Val Loss = 1.767443
Epoch 143, 	Batch:0, 	Train Loss = 1.474649, 	Val Loss = 1.771478
Epoch 143, 	Batch:1, 	Train Loss = 1.486466, 	Val Loss = 1.771478
Epoch 143, 	Batch:2, 	Train Loss = 1.564426, 	Val Loss = 1.771478
Epoch 143, 	Batch:3, 	Train Loss = 1.611075, 	Val Loss = 1.771478
Epoch 143, 	Batch:4, 	Train Loss = 1.659507, 	Val Loss = 1.771478
Epoch 143, 	Batch:5, 	Train Loss = 1.628475, 	Val Loss = 1.771478
Epoch 143, 	Batch:6, 	Train Loss = 1.643835, 	Val Loss = 1.771478
Epoch 143, 	Batch:7, 	Train Loss = 1.564332, 	Val Loss = 1.771478
Epoch 144, 	Batch:0, 	Train Loss = 1.592721, 	Val Loss = 1.703911
Epoch 144, 	Batch:1, 	Train Loss = 1.369499, 	Val Loss = 1.703911
Epoch 144, 	Batch:2, 	Train Loss = 1.440912, 	Val Loss = 1.703911
Epoch 144, 	Batch:3, 	Train Loss = 1.495244, 	Val Loss = 1.703911
Epoch 144, 	Batch:4, 	Train Loss = 1.447910, 	Val Loss = 1.703911
Epoch 144, 	Batch:5, 	Train Loss = 1.418532, 	Val Loss = 1.703911
Epoch 144, 	Batch:6, 	Train Loss = 1.459573, 	Val Loss = 1.703911
Epoch 144, 	Batch:7, 	Train Loss = 1.405198, 	Val Loss = 1.703911
Epoch 145, 	Batch:0, 	Train Loss = 1.426775, 	Val Loss = 2.147255
Epoch 145, 	Batch:1, 	Train Loss = 1.362379, 	Val Loss = 2.147255
Epoch 145, 	Batch:2, 	Train Loss = 1.390083, 	Val Loss = 2.147255
Epoch 145, 	Batch:3, 	Train Loss = 1.462262, 	Val Loss = 2.147255
Epoch 145, 	Batch:4, 	Train Loss = 1.480766, 	Val Loss = 2.147255
Epoch 145, 	Batch:5, 	Train Loss = 1.482474, 	Val Loss = 2.147255
Epoch 145, 	Batch:6, 	Train Loss = 1.536735, 	Val Loss = 2.147255
Epoch 145, 	Batch:7, 	Train Loss = 1.590100, 	Val Loss = 2.147255
Epoch 146, 	Batch:0, 	Train Loss = 1.432458, 	Val Loss = 1.807680
Epoch 146, 	Batch:1, 	Train Loss = 1.712099, 	Val Loss = 1.807680
Epoch 146, 	Batch:2, 	Train Loss = 1.752095, 	Val Loss = 1.807680
Epoch 146, 	Batch:3, 	Train Loss = 1.698203, 	Val Loss = 1.807680
Epoch 146, 	Batch:4, 	Train Loss = 1.761257, 	Val Loss = 1.807680
Epoch 146, 	Batch:5, 	Train Loss = 1.713869, 	Val Loss = 1.807680
Epoch 146, 	Batch:6, 	Train Loss = 1.770046, 	Val Loss = 1.807680
Epoch 146, 	Batch:7, 	Train Loss = 1.775684, 	Val Loss = 1.807680
Epoch 147, 	Batch:0, 	Train Loss = 1.554817, 	Val Loss = 1.134308
Epoch 147, 	Batch:1, 	Train Loss = 1.544957, 	Val Loss = 1.134308
Epoch 147, 	Batch:2, 	Train Loss = 1.558334, 	Val Loss = 1.134308
Epoch 147, 	Batch:3, 	Train Loss = 1.500980, 	Val Loss = 1.134308
Epoch 147, 	Batch:4, 	Train Loss = 1.466840, 	Val Loss = 1.134308
Epoch 147, 	Batch:5, 	Train Loss = 1.373129, 	Val Loss = 1.134308
Epoch 147, 	Batch:6, 	Train Loss = 1.443011, 	Val Loss = 1.134308
Epoch 147, 	Batch:7, 	Train Loss = 1.491057, 	Val Loss = 1.134308
Epoch 148, 	Batch:0, 	Train Loss = 0.975757, 	Val Loss = 1.761605
Epoch 148, 	Batch:1, 	Train Loss = 1.303106, 	Val Loss = 1.761605
Epoch 148, 	Batch:2, 	Train Loss = 1.540724, 	Val Loss = 1.761605
Epoch 148, 	Batch:3, 	Train Loss = 1.403014, 	Val Loss = 1.761605
Epoch 148, 	Batch:4, 	Train Loss = 1.439792, 	Val Loss = 1.761605
Epoch 148, 	Batch:5, 	Train Loss = 1.551397, 	Val Loss = 1.761605
Epoch 148, 	Batch:6, 	Train Loss = 1.571926, 	Val Loss = 1.761605
Epoch 148, 	Batch:7, 	Train Loss = 1.556395, 	Val Loss = 1.761605
Epoch 149, 	Batch:0, 	Train Loss = 1.385182, 	Val Loss = 1.915528
Epoch 149, 	Batch:1, 	Train Loss = 1.666183, 	Val Loss = 1.915528
Epoch 149, 	Batch:2, 	Train Loss = 1.440895, 	Val Loss = 1.915528
Epoch 149, 	Batch:3, 	Train Loss = 1.466428, 	Val Loss = 1.915528
Epoch 149, 	Batch:4, 	Train Loss = 1.609788, 	Val Loss = 1.915528
Epoch 149, 	Batch:5, 	Train Loss = 1.625113, 	Val Loss = 1.915528
Epoch 149, 	Batch:6, 	Train Loss = 1.573897, 	Val Loss = 1.915528
Epoch 149, 	Batch:7, 	Train Loss = 1.565866, 	Val Loss = 1.915528
Epoch 150, 	Batch:0, 	Train Loss = 0.959067, 	Val Loss = 1.427106
Epoch 150, 	Batch:1, 	Train Loss = 1.166309, 	Val Loss = 1.427106
Epoch 150, 	Batch:2, 	Train Loss = 1.225940, 	Val Loss = 1.427106
Epoch 150, 	Batch:3, 	Train Loss = 1.245711, 	Val Loss = 1.427106
Epoch 150, 	Batch:4, 	Train Loss = 1.324415, 	Val Loss = 1.427106
Epoch 150, 	Batch:5, 	Train Loss = 1.380373, 	Val Loss = 1.427106
Epoch 150, 	Batch:6, 	Train Loss = 1.440615, 	Val Loss = 1.427106
Epoch 150, 	Batch:7, 	Train Loss = 1.443463, 	Val Loss = 1.427106
Epoch 151, 	Batch:0, 	Train Loss = 1.286190, 	Val Loss = 1.767443
Epoch 151, 	Batch:1, 	Train Loss = 1.410643, 	Val Loss = 1.767443
Epoch 151, 	Batch:2, 	Train Loss = 1.344541, 	Val Loss = 1.767443
Epoch 151, 	Batch:3, 	Train Loss = 1.529769, 	Val Loss = 1.767443
Epoch 151, 	Batch:4, 	Train Loss = 1.659604, 	Val Loss = 1.767443
Epoch 151, 	Batch:5, 	Train Loss = 1.599245, 	Val Loss = 1.767443
Epoch 151, 	Batch:6, 	Train Loss = 1.639141, 	Val Loss = 1.767443
Epoch 151, 	Batch:7, 	Train Loss = 1.622954, 	Val Loss = 1.767443
Epoch 152, 	Batch:0, 	Train Loss = 1.719797, 	Val Loss = 1.718467
Epoch 152, 	Batch:1, 	Train Loss = 1.511426, 	Val Loss = 1.718467
Epoch 152, 	Batch:2, 	Train Loss = 1.453930, 	Val Loss = 1.718467
Epoch 152, 	Batch:3, 	Train Loss = 1.421530, 	Val Loss = 1.718467
Epoch 152, 	Batch:4, 	Train Loss = 1.400635, 	Val Loss = 1.718467
Epoch 152, 	Batch:5, 	Train Loss = 1.391931, 	Val Loss = 1.718467
Epoch 152, 	Batch:6, 	Train Loss = 1.400119, 	Val Loss = 1.718467
Epoch 152, 	Batch:7, 	Train Loss = 1.396498, 	Val Loss = 1.718467
Epoch 153, 	Batch:0, 	Train Loss = 1.215716, 	Val Loss = 1.309212
Epoch 153, 	Batch:1, 	Train Loss = 1.743402, 	Val Loss = 1.309212
Epoch 153, 	Batch:2, 	Train Loss = 1.518679, 	Val Loss = 1.309212
Epoch 153, 	Batch:3, 	Train Loss = 1.586259, 	Val Loss = 1.309212
Epoch 153, 	Batch:4, 	Train Loss = 1.515212, 	Val Loss = 1.309212
Epoch 153, 	Batch:5, 	Train Loss = 1.469096, 	Val Loss = 1.309212
Epoch 153, 	Batch:6, 	Train Loss = 1.456326, 	Val Loss = 1.309212
Epoch 153, 	Batch:7, 	Train Loss = 1.489640, 	Val Loss = 1.309212
Epoch 154, 	Batch:0, 	Train Loss = 1.042323, 	Val Loss = 1.835501
Epoch 154, 	Batch:1, 	Train Loss = 1.263303, 	Val Loss = 1.835501
Epoch 154, 	Batch:2, 	Train Loss = 1.284075, 	Val Loss = 1.835501
Epoch 154, 	Batch:3, 	Train Loss = 1.311133, 	Val Loss = 1.835501
Epoch 154, 	Batch:4, 	Train Loss = 1.234786, 	Val Loss = 1.835501
Epoch 154, 	Batch:5, 	Train Loss = 1.174927, 	Val Loss = 1.835501
Epoch 154, 	Batch:6, 	Train Loss = 1.194622, 	Val Loss = 1.835501
Epoch 154, 	Batch:7, 	Train Loss = 1.272188, 	Val Loss = 1.835501
Epoch 155, 	Batch:0, 	Train Loss = 1.344651, 	Val Loss = 1.016883
Epoch 155, 	Batch:1, 	Train Loss = 1.526441, 	Val Loss = 1.016883
Epoch 155, 	Batch:2, 	Train Loss = 1.689615, 	Val Loss = 1.016883
Epoch 155, 	Batch:3, 	Train Loss = 1.624788, 	Val Loss = 1.016883
Epoch 155, 	Batch:4, 	Train Loss = 1.627676, 	Val Loss = 1.016883
Epoch 155, 	Batch:5, 	Train Loss = 1.588278, 	Val Loss = 1.016883
Epoch 155, 	Batch:6, 	Train Loss = 1.569095, 	Val Loss = 1.016883
Epoch 155, 	Batch:7, 	Train Loss = 1.641668, 	Val Loss = 1.016883
Epoch 156, 	Batch:0, 	Train Loss = 1.554817, 	Val Loss = 1.869791
Epoch 156, 	Batch:1, 	Train Loss = 1.509206, 	Val Loss = 1.869791
Epoch 156, 	Batch:2, 	Train Loss = 1.495352, 	Val Loss = 1.869791
Epoch 156, 	Batch:3, 	Train Loss = 1.418920, 	Val Loss = 1.869791
Epoch 156, 	Batch:4, 	Train Loss = 1.395722, 	Val Loss = 1.869791
Epoch 156, 	Batch:5, 	Train Loss = 1.465017, 	Val Loss = 1.869791
Epoch 156, 	Batch:6, 	Train Loss = 1.457555, 	Val Loss = 1.869791
Epoch 156, 	Batch:7, 	Train Loss = 1.509856, 	Val Loss = 1.869791
Epoch 157, 	Batch:0, 	Train Loss = 1.698456, 	Val Loss = 1.915528
Epoch 157, 	Batch:1, 	Train Loss = 1.544888, 	Val Loss = 1.915528
Epoch 157, 	Batch:2, 	Train Loss = 1.512455, 	Val Loss = 1.915528
Epoch 157, 	Batch:3, 	Train Loss = 1.479174, 	Val Loss = 1.915528
Epoch 157, 	Batch:4, 	Train Loss = 1.553245, 	Val Loss = 1.915528
Epoch 157, 	Batch:5, 	Train Loss = 1.560074, 	Val Loss = 1.915528
Epoch 157, 	Batch:6, 	Train Loss = 1.535068, 	Val Loss = 1.915528
Epoch 157, 	Batch:7, 	Train Loss = 1.516409, 	Val Loss = 1.915528
Epoch 158, 	Batch:0, 	Train Loss = 0.962197, 	Val Loss = 1.640803
Epoch 158, 	Batch:1, 	Train Loss = 1.167875, 	Val Loss = 1.640803
Epoch 158, 	Batch:2, 	Train Loss = 1.204444, 	Val Loss = 1.640803
Epoch 158, 	Batch:3, 	Train Loss = 1.207025, 	Val Loss = 1.640803
Epoch 158, 	Batch:4, 	Train Loss = 1.296319, 	Val Loss = 1.640803
Epoch 158, 	Batch:5, 	Train Loss = 1.382181, 	Val Loss = 1.640803
Epoch 158, 	Batch:6, 	Train Loss = 1.452898, 	Val Loss = 1.640803
Epoch 158, 	Batch:7, 	Train Loss = 1.423139, 	Val Loss = 1.640803
Epoch 159, 	Batch:0, 	Train Loss = 1.416428, 	Val Loss = 1.572294
Epoch 159, 	Batch:1, 	Train Loss = 1.844464, 	Val Loss = 1.572294
Epoch 159, 	Batch:2, 	Train Loss = 1.840338, 	Val Loss = 1.572294
Epoch 159, 	Batch:3, 	Train Loss = 1.794813, 	Val Loss = 1.572294
Epoch 159, 	Batch:4, 	Train Loss = 1.721244, 	Val Loss = 1.572294
Epoch 159, 	Batch:5, 	Train Loss = 1.708861, 	Val Loss = 1.572294
Epoch 159, 	Batch:6, 	Train Loss = 1.712097, 	Val Loss = 1.572294
Epoch 159, 	Batch:7, 	Train Loss = 1.759796, 	Val Loss = 1.572294
Epoch 160, 	Batch:0, 	Train Loss = 1.583394, 	Val Loss = 1.837819
Epoch 160, 	Batch:1, 	Train Loss = 1.628408, 	Val Loss = 1.837819
Epoch 160, 	Batch:2, 	Train Loss = 1.580467, 	Val Loss = 1.837819
Epoch 160, 	Batch:3, 	Train Loss = 1.615159, 	Val Loss = 1.837819
Epoch 160, 	Batch:4, 	Train Loss = 1.549105, 	Val Loss = 1.837819
Epoch 160, 	Batch:5, 	Train Loss = 1.511374, 	Val Loss = 1.837819
Epoch 160, 	Batch:6, 	Train Loss = 1.483006, 	Val Loss = 1.837819
Epoch 160, 	Batch:7, 	Train Loss = 1.502512, 	Val Loss = 1.837819
Epoch 161, 	Batch:0, 	Train Loss = 1.538206, 	Val Loss = 1.426347
Epoch 161, 	Batch:1, 	Train Loss = 1.432350, 	Val Loss = 1.426347
Epoch 161, 	Batch:2, 	Train Loss = 1.440265, 	Val Loss = 1.426347
Epoch 161, 	Batch:3, 	Train Loss = 1.461812, 	Val Loss = 1.426347
Epoch 161, 	Batch:4, 	Train Loss = 1.435506, 	Val Loss = 1.426347
Epoch 161, 	Batch:5, 	Train Loss = 1.460840, 	Val Loss = 1.426347
Epoch 161, 	Batch:6, 	Train Loss = 1.467932, 	Val Loss = 1.426347
Epoch 161, 	Batch:7, 	Train Loss = 1.479810, 	Val Loss = 1.426347
Epoch 162, 	Batch:0, 	Train Loss = 1.571699, 	Val Loss = 2.093779
Epoch 162, 	Batch:1, 	Train Loss = 1.517647, 	Val Loss = 2.093779
Epoch 162, 	Batch:2, 	Train Loss = 1.334318, 	Val Loss = 2.093779
Epoch 162, 	Batch:3, 	Train Loss = 1.308690, 	Val Loss = 2.093779
Epoch 162, 	Batch:4, 	Train Loss = 1.465524, 	Val Loss = 2.093779
Epoch 162, 	Batch:5, 	Train Loss = 1.560191, 	Val Loss = 2.093779
Epoch 162, 	Batch:6, 	Train Loss = 1.553623, 	Val Loss = 2.093779
Epoch 162, 	Batch:7, 	Train Loss = 1.484210, 	Val Loss = 2.093779
Epoch 163, 	Batch:0, 	Train Loss = 1.720770, 	Val Loss = 1.572294
Epoch 163, 	Batch:1, 	Train Loss = 1.865152, 	Val Loss = 1.572294
Epoch 163, 	Batch:2, 	Train Loss = 1.897380, 	Val Loss = 1.572294
Epoch 163, 	Batch:3, 	Train Loss = 1.680242, 	Val Loss = 1.572294
Epoch 163, 	Batch:4, 	Train Loss = 1.778109, 	Val Loss = 1.572294
Epoch 163, 	Batch:5, 	Train Loss = 1.701890, 	Val Loss = 1.572294
Epoch 163, 	Batch:6, 	Train Loss = 1.764995, 	Val Loss = 1.572294
Epoch 163, 	Batch:7, 	Train Loss = 1.671162, 	Val Loss = 1.572294
Epoch 164, 	Batch:0, 	Train Loss = 1.134744, 	Val Loss = 1.869791
Epoch 164, 	Batch:1, 	Train Loss = 1.299625, 	Val Loss = 1.869791
Epoch 164, 	Batch:2, 	Train Loss = 1.300859, 	Val Loss = 1.869791
Epoch 164, 	Batch:3, 	Train Loss = 1.413399, 	Val Loss = 1.869791
Epoch 164, 	Batch:4, 	Train Loss = 1.429264, 	Val Loss = 1.869791
Epoch 164, 	Batch:5, 	Train Loss = 1.537881, 	Val Loss = 1.869791
Epoch 164, 	Batch:6, 	Train Loss = 1.540495, 	Val Loss = 1.869791
Epoch 164, 	Batch:7, 	Train Loss = 1.476005, 	Val Loss = 1.869791
Epoch 165, 	Batch:0, 	Train Loss = 1.305284, 	Val Loss = 2.208164
Epoch 165, 	Batch:1, 	Train Loss = 1.540263, 	Val Loss = 2.208164
Epoch 165, 	Batch:2, 	Train Loss = 1.505975, 	Val Loss = 2.208164
Epoch 165, 	Batch:3, 	Train Loss = 1.390438, 	Val Loss = 2.208164
Epoch 165, 	Batch:4, 	Train Loss = 1.299159, 	Val Loss = 2.208164
Epoch 165, 	Batch:5, 	Train Loss = 1.442952, 	Val Loss = 2.208164
Epoch 165, 	Batch:6, 	Train Loss = 1.432704, 	Val Loss = 2.208164
Epoch 165, 	Batch:7, 	Train Loss = 1.518971, 	Val Loss = 2.208164
Epoch 166, 	Batch:0, 	Train Loss = 1.427012, 	Val Loss = 1.435342
Epoch 166, 	Batch:1, 	Train Loss = 1.847769, 	Val Loss = 1.435342
Epoch 166, 	Batch:2, 	Train Loss = 1.913912, 	Val Loss = 1.435342
Epoch 166, 	Batch:3, 	Train Loss = 1.836319, 	Val Loss = 1.435342
Epoch 166, 	Batch:4, 	Train Loss = 1.775048, 	Val Loss = 1.435342
Epoch 166, 	Batch:5, 	Train Loss = 1.724379, 	Val Loss = 1.435342
Epoch 166, 	Batch:6, 	Train Loss = 1.699164, 	Val Loss = 1.435342
Epoch 166, 	Batch:7, 	Train Loss = 1.683213, 	Val Loss = 1.435342
Epoch 167, 	Batch:0, 	Train Loss = 1.468023, 	Val Loss = 1.735890
Epoch 167, 	Batch:1, 	Train Loss = 1.729929, 	Val Loss = 1.735890
Epoch 167, 	Batch:2, 	Train Loss = 1.664110, 	Val Loss = 1.735890
Epoch 167, 	Batch:3, 	Train Loss = 1.706160, 	Val Loss = 1.735890
Epoch 167, 	Batch:4, 	Train Loss = 1.783500, 	Val Loss = 1.735890
Epoch 167, 	Batch:5, 	Train Loss = 1.718131, 	Val Loss = 1.735890
Epoch 167, 	Batch:6, 	Train Loss = 1.779401, 	Val Loss = 1.735890
Epoch 167, 	Batch:7, 	Train Loss = 1.730469, 	Val Loss = 1.735890
Epoch 168, 	Batch:0, 	Train Loss = 1.607897, 	Val Loss = 2.169907
Epoch 168, 	Batch:1, 	Train Loss = 1.981577, 	Val Loss = 2.169907
Epoch 168, 	Batch:2, 	Train Loss = 1.855284, 	Val Loss = 2.169907
Epoch 168, 	Batch:3, 	Train Loss = 1.938140, 	Val Loss = 2.169907
Epoch 168, 	Batch:4, 	Train Loss = 1.922967, 	Val Loss = 2.169907
Epoch 168, 	Batch:5, 	Train Loss = 1.845458, 	Val Loss = 2.169907
Epoch 168, 	Batch:6, 	Train Loss = 1.730283, 	Val Loss = 2.169907
Epoch 168, 	Batch:7, 	Train Loss = 1.689375, 	Val Loss = 2.169907
Epoch 169, 	Batch:0, 	Train Loss = 1.883525, 	Val Loss = 1.435342
Epoch 169, 	Batch:1, 	Train Loss = 1.934108, 	Val Loss = 1.435342
Epoch 169, 	Batch:2, 	Train Loss = 1.909882, 	Val Loss = 1.435342
Epoch 169, 	Batch:3, 	Train Loss = 1.767302, 	Val Loss = 1.435342
Epoch 169, 	Batch:4, 	Train Loss = 1.865723, 	Val Loss = 1.435342
Epoch 169, 	Batch:5, 	Train Loss = 1.760021, 	Val Loss = 1.435342
Epoch 169, 	Batch:6, 	Train Loss = 1.694038, 	Val Loss = 1.435342
Epoch 169, 	Batch:7, 	Train Loss = 1.651353, 	Val Loss = 1.435342
Epoch 170, 	Batch:0, 	Train Loss = 1.444334, 	Val Loss = 0.977785
Epoch 170, 	Batch:1, 	Train Loss = 1.541967, 	Val Loss = 0.977785
Epoch 170, 	Batch:2, 	Train Loss = 1.527277, 	Val Loss = 0.977785
Epoch 170, 	Batch:3, 	Train Loss = 1.684049, 	Val Loss = 0.977785
Epoch 170, 	Batch:4, 	Train Loss = 1.645784, 	Val Loss = 0.977785
Epoch 170, 	Batch:5, 	Train Loss = 1.672439, 	Val Loss = 0.977785
Epoch 170, 	Batch:6, 	Train Loss = 1.682583, 	Val Loss = 0.977785
Epoch 170, 	Batch:7, 	Train Loss = 1.647639, 	Val Loss = 0.977785
Epoch 171, 	Batch:0, 	Train Loss = 1.203760, 	Val Loss = 1.869791
Epoch 171, 	Batch:1, 	Train Loss = 1.319660, 	Val Loss = 1.869791
Epoch 171, 	Batch:2, 	Train Loss = 1.561571, 	Val Loss = 1.869791
Epoch 171, 	Batch:3, 	Train Loss = 1.514180, 	Val Loss = 1.869791
Epoch 171, 	Batch:4, 	Train Loss = 1.573109, 	Val Loss = 1.869791
Epoch 171, 	Batch:5, 	Train Loss = 1.535659, 	Val Loss = 1.869791
Epoch 171, 	Batch:6, 	Train Loss = 1.629299, 	Val Loss = 1.869791
Epoch 171, 	Batch:7, 	Train Loss = 1.663293, 	Val Loss = 1.869791
Epoch 172, 	Batch:0, 	Train Loss = 1.669799, 	Val Loss = 1.822686
Epoch 172, 	Batch:1, 	Train Loss = 1.585905, 	Val Loss = 1.822686
Epoch 172, 	Batch:2, 	Train Loss = 1.439737, 	Val Loss = 1.822686
Epoch 172, 	Batch:3, 	Train Loss = 1.537067, 	Val Loss = 1.822686
Epoch 172, 	Batch:4, 	Train Loss = 1.548709, 	Val Loss = 1.822686
Epoch 172, 	Batch:5, 	Train Loss = 1.510723, 	Val Loss = 1.822686
Epoch 172, 	Batch:6, 	Train Loss = 1.433505, 	Val Loss = 1.822686
Epoch 172, 	Batch:7, 	Train Loss = 1.447838, 	Val Loss = 1.822686
Epoch 173, 	Batch:0, 	Train Loss = 1.127874, 	Val Loss = 1.871009
Epoch 173, 	Batch:1, 	Train Loss = 1.280773, 	Val Loss = 1.871009
Epoch 173, 	Batch:2, 	Train Loss = 1.501819, 	Val Loss = 1.871009
Epoch 173, 	Batch:3, 	Train Loss = 1.564222, 	Val Loss = 1.871009
Epoch 173, 	Batch:4, 	Train Loss = 1.512276, 	Val Loss = 1.871009
Epoch 173, 	Batch:5, 	Train Loss = 1.454565, 	Val Loss = 1.871009
Epoch 173, 	Batch:6, 	Train Loss = 1.445160, 	Val Loss = 1.871009
Epoch 173, 	Batch:7, 	Train Loss = 1.425660, 	Val Loss = 1.871009
Epoch 174, 	Batch:0, 	Train Loss = 1.669799, 	Val Loss = 1.904684
Epoch 174, 	Batch:1, 	Train Loss = 1.801379, 	Val Loss = 1.904684
Epoch 174, 	Batch:2, 	Train Loss = 1.550789, 	Val Loss = 1.904684
Epoch 174, 	Batch:3, 	Train Loss = 1.706585, 	Val Loss = 1.904684
Epoch 174, 	Batch:4, 	Train Loss = 1.628678, 	Val Loss = 1.904684
Epoch 174, 	Batch:5, 	Train Loss = 1.573269, 	Val Loss = 1.904684
Epoch 174, 	Batch:6, 	Train Loss = 1.607925, 	Val Loss = 1.904684
Epoch 174, 	Batch:7, 	Train Loss = 1.582313, 	Val Loss = 1.904684
Epoch 175, 	Batch:0, 	Train Loss = 1.693917, 	Val Loss = 1.640187
Epoch 175, 	Batch:1, 	Train Loss = 1.997620, 	Val Loss = 1.640187
Epoch 175, 	Batch:2, 	Train Loss = 1.974854, 	Val Loss = 1.640187
Epoch 175, 	Batch:3, 	Train Loss = 1.933285, 	Val Loss = 1.640187
Epoch 175, 	Batch:4, 	Train Loss = 1.874474, 	Val Loss = 1.640187
Epoch 175, 	Batch:5, 	Train Loss = 1.852417, 	Val Loss = 1.640187
Epoch 175, 	Batch:6, 	Train Loss = 1.789796, 	Val Loss = 1.640187
Epoch 175, 	Batch:7, 	Train Loss = 1.789633, 	Val Loss = 1.640187
Epoch 176, 	Batch:0, 	Train Loss = 1.772126, 	Val Loss = 1.741135
Epoch 176, 	Batch:1, 	Train Loss = 1.802813, 	Val Loss = 1.741135
Epoch 176, 	Batch:2, 	Train Loss = 1.854352, 	Val Loss = 1.741135
Epoch 176, 	Batch:3, 	Train Loss = 1.944452, 	Val Loss = 1.741135
Epoch 176, 	Batch:4, 	Train Loss = 2.003838, 	Val Loss = 1.741135
Epoch 176, 	Batch:5, 	Train Loss = 1.937485, 	Val Loss = 1.741135
Epoch 176, 	Batch:6, 	Train Loss = 1.922531, 	Val Loss = 1.741135
Epoch 176, 	Batch:7, 	Train Loss = 1.870630, 	Val Loss = 1.741135
Epoch 177, 	Batch:0, 	Train Loss = 1.247482, 	Val Loss = 2.223781
Epoch 177, 	Batch:1, 	Train Loss = 1.772294, 	Val Loss = 2.223781
Epoch 177, 	Batch:2, 	Train Loss = 1.712217, 	Val Loss = 2.223781
Epoch 177, 	Batch:3, 	Train Loss = 1.721219, 	Val Loss = 2.223781
Epoch 177, 	Batch:4, 	Train Loss = 1.611110, 	Val Loss = 2.223781
Epoch 177, 	Batch:5, 	Train Loss = 1.626086, 	Val Loss = 2.223781
Epoch 177, 	Batch:6, 	Train Loss = 1.625870, 	Val Loss = 2.223781
Epoch 177, 	Batch:7, 	Train Loss = 1.596160, 	Val Loss = 2.223781
Epoch 178, 	Batch:0, 	Train Loss = 1.730588, 	Val Loss = 1.835501
Epoch 178, 	Batch:1, 	Train Loss = 1.722295, 	Val Loss = 1.835501
Epoch 178, 	Batch:2, 	Train Loss = 1.732368, 	Val Loss = 1.835501
Epoch 178, 	Batch:3, 	Train Loss = 1.629019, 	Val Loss = 1.835501
Epoch 178, 	Batch:4, 	Train Loss = 1.558923, 	Val Loss = 1.835501
