Job runs on node:
eu-g5-017-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.349988, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.983381, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.117509, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.105037, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.044122, 	Val Loss = 1.388449
Epoch 2, 	Batch:1, 	Train Loss = 1.807097, 	Val Loss = 1.388449
Epoch 2, 	Batch:2, 	Train Loss = 1.575970, 	Val Loss = 1.388449
Epoch 2, 	Batch:3, 	Train Loss = 1.533423, 	Val Loss = 1.388449
Epoch 3, 	Batch:0, 	Train Loss = 1.196416, 	Val Loss = 1.263478
Epoch 3, 	Batch:1, 	Train Loss = 1.027468, 	Val Loss = 1.263478
Epoch 3, 	Batch:2, 	Train Loss = 0.989118, 	Val Loss = 1.263478
Epoch 3, 	Batch:3, 	Train Loss = 1.015781, 	Val Loss = 1.263478
Epoch 4, 	Batch:0, 	Train Loss = 0.662598, 	Val Loss = 0.879162
Epoch 4, 	Batch:1, 	Train Loss = 0.598988, 	Val Loss = 0.879162
Epoch 4, 	Batch:2, 	Train Loss = 0.686307, 	Val Loss = 0.879162
Epoch 4, 	Batch:3, 	Train Loss = 0.718789, 	Val Loss = 0.879162
Epoch 5, 	Batch:0, 	Train Loss = 0.707875, 	Val Loss = 1.025117
Epoch 5, 	Batch:1, 	Train Loss = 0.497710, 	Val Loss = 1.025117
Epoch 74, 	Batch:2, 	Train Loss = 0.397429, 	Val Loss = 0.571177
Epoch 74, 	Batch:3, 	Train Loss = 0.374256, 	Val Loss = 0.571177
Epoch 75, 	Batch:0, 	Train Loss = 0.310877, 	Val Loss = 0.505992
Epoch 75, 	Batch:1, 	Train Loss = 0.288866, 	Val Loss = 0.505992
Epoch 75, 	Batch:2, 	Train Loss = 0.325621, 	Val Loss = 0.505992
Epoch 75, 	Batch:3, 	Train Loss = 0.391065, 	Val Loss = 0.505992
Epoch 76, 	Batch:0, 	Train Loss = 0.524446, 	Val Loss = 0.630688
Epoch 76, 	Batch:1, 	Train Loss = 0.422405, 	Val Loss = 0.630688
Epoch 76, 	Batch:2, 	Train Loss = 0.390212, 	Val Loss = 0.630688
Epoch 76, 	Batch:3, 	Train Loss = 0.417973, 	Val Loss = 0.630688
Epoch 77, 	Batch:0, 	Train Loss = 0.337667, 	Val Loss = 0.536104
Epoch 77, 	Batch:1, 	Train Loss = 0.296129, 	Val Loss = 0.536104
Epoch 77, 	Batch:2, 	Train Loss = 0.324248, 	Val Loss = 0.536104
Epoch 77, 	Batch:3, 	Train Loss = 0.374690, 	Val Loss = 0.536104
Epoch 78, 	Batch:0, 	Train Loss = 0.522939, 	Val Loss = 0.396472
Epoch 78, 	Batch:1, 	Train Loss = 0.432278, 	Val Loss = 0.396472
Epoch 78, 	Batch:2, 	Train Loss = 0.373753, 	Val Loss = 0.396472
Epoch 78, 	Batch:3, 	Train Loss = 0.373284, 	Val Loss = 0.396472
Epoch 79, 	Batch:0, 	Train Loss = 0.207043, 	Val Loss = 0.445179
Epoch 79, 	Batch:1, 	Train Loss = 0.212878, 	Val Loss = 0.445179
Epoch 79, 	Batch:2, 	Train Loss = 0.302294, 	Val Loss = 0.445179
Epoch 79, 	Batch:3, 	Train Loss = 0.333777, 	Val Loss = 0.445179
Epoch 80, 	Batch:0, 	Train Loss = 0.282282, 	Val Loss = 0.449532
Epoch 80, 	Batch:1, 	Train Loss = 0.269906, 	Val Loss = 0.449532
Epoch 80, 	Batch:2, 	Train Loss = 0.328113, 	Val Loss = 0.449532
Epoch 80, 	Batch:3, 	Train Loss = 0.365671, 	Val Loss = 0.449532
Epoch 81, 	Batch:0, 	Train Loss = 0.415593, 	Val Loss = 0.506959
Epoch 81, 	Batch:1, 	Train Loss = 0.391480, 	Val Loss = 0.506959
Epoch 81, 	Batch:2, 	Train Loss = 0.335622, 	Val Loss = 0.506959
Epoch 81, 	Batch:3, 	Train Loss = 0.348133, 	Val Loss = 0.506959
Epoch 82, 	Batch:0, 	Train Loss = 0.358317, 	Val Loss = 0.347312
Epoch 82, 	Batch:1, 	Train Loss = 0.351828, 	Val Loss = 0.347312
Epoch 82, 	Batch:2, 	Train Loss = 0.346556, 	Val Loss = 0.347312
Epoch 82, 	Batch:3, 	Train Loss = 0.431357, 	Val Loss = 0.347312
Epoch 83, 	Batch:0, 	Train Loss = 0.360157, 	Val Loss = 0.366507
Epoch 83, 	Batch:1, 	Train Loss = 0.325859, 	Val Loss = 0.366507
Epoch 83, 	Batch:2, 	Train Loss = 0.299572, 	Val Loss = 0.366507
Epoch 83, 	Batch:3, 	Train Loss = 0.323897, 	Val Loss = 0.366507
Epoch 84, 	Batch:0, 	Train Loss = 0.594738, 	Val Loss = 0.611016
Epoch 84, 	Batch:1, 	Train Loss = 0.460247, 	Val Loss = 0.611016
Epoch 84, 	Batch:2, 	Train Loss = 0.470848, 	Val Loss = 0.611016
Epoch 84, 	Batch:3, 	Train Loss = 0.525060, 	Val Loss = 0.611016
Epoch 85, 	Batch:0, 	Train Loss = 0.428441, 	Val Loss = 0.682086
Epoch 85, 	Batch:1, 	Train Loss = 0.418760, 	Val Loss = 0.682086
Epoch 85, 	Batch:2, 	Train Loss = 0.436987, 	Val Loss = 0.682086
Epoch 85, 	Batch:3, 	Train Loss = 0.457211, 	Val Loss = 0.682086
Epoch 86, 	Batch:0, 	Train Loss = 0.328784, 	Val Loss = 0.520755
Epoch 86, 	Batch:1, 	Train Loss = 0.273360, 	Val Loss = 0.520755
Epoch 86, 	Batch:2, 	Train Loss = 0.377086, 	Val Loss = 0.520755
Epoch 86, 	Batch:3, 	Train Loss = 0.446764, 	Val Loss = 0.520755
Epoch 87, 	Batch:0, 	Train Loss = 0.180331, 	Val Loss = 0.520360
Epoch 87, 	Batch:1, 	Train Loss = 0.255621, 	Val Loss = 0.520360
Epoch 87, 	Batch:2, 	Train Loss = 0.303858, 	Val Loss = 0.520360
Epoch 87, 	Batch:3, 	Train Loss = 0.365388, 	Val Loss = 0.520360
Epoch 88, 	Batch:0, 	Train Loss = 0.216796, 	Val Loss = 0.550203
Epoch 88, 	Batch:1, 	Train Loss = 0.224443, 	Val Loss = 0.550203
Epoch 88, 	Batch:2, 	Train Loss = 0.238892, 	Val Loss = 0.550203
Epoch 88, 	Batch:3, 	Train Loss = 0.325886, 	Val Loss = 0.550203
Epoch 89, 	Batch:0, 	Train Loss = 0.313563, 	Val Loss = 0.453057
Epoch 89, 	Batch:1, 	Train Loss = 0.291249, 	Val Loss = 0.453057
Epoch 89, 	Batch:2, 	Train Loss = 0.294836, 	Val Loss = 0.453057
Epoch 89, 	Batch:3, 	Train Loss = 0.328161, 	Val Loss = 0.453057
Epoch 90, 	Batch:0, 	Train Loss = 0.347518, 	Val Loss = 0.501644
Epoch 90, 	Batch:1, 	Train Loss = 0.318370, 	Val Loss = 0.501644
Epoch 90, 	Batch:2, 	Train Loss = 0.385033, 	Val Loss = 0.501644
Epoch 90, 	Batch:3, 	Train Loss = 0.396810, 	Val Loss = 0.501644
Epoch 91, 	Batch:0, 	Train Loss = 0.341609, 	Val Loss = 0.390938
Epoch 91, 	Batch:1, 	Train Loss = 0.336134, 	Val Loss = 0.390938
Epoch 91, 	Batch:2, 	Train Loss = 0.348048, 	Val Loss = 0.390938
Epoch 91, 	Batch:3, 	Train Loss = 0.389856, 	Val Loss = 0.390938
Epoch 92, 	Batch:0, 	Train Loss = 0.359107, 	Val Loss = 0.283886
Epoch 92, 	Batch:1, 	Train Loss = 0.280217, 	Val Loss = 0.283886
Epoch 92, 	Batch:2, 	Train Loss = 0.310046, 	Val Loss = 0.283886
Epoch 92, 	Batch:3, 	Train Loss = 0.386859, 	Val Loss = 0.283886
Epoch 93, 	Batch:0, 	Train Loss = 0.305517, 	Val Loss = 0.328248
Epoch 93, 	Batch:1, 	Train Loss = 0.266253, 	Val Loss = 0.328248
Epoch 93, 	Batch:2, 	Train Loss = 0.350863, 	Val Loss = 0.328248
Epoch 93, 	Batch:3, 	Train Loss = 0.376821, 	Val Loss = 0.328248
Epoch 94, 	Batch:0, 	Train Loss = 0.325567, 	Val Loss = 0.510738
Epoch 94, 	Batch:1, 	Train Loss = 0.260046, 	Val Loss = 0.510738
Epoch 94, 	Batch:2, 	Train Loss = 0.344343, 	Val Loss = 0.510738
Epoch 94, 	Batch:3, 	Train Loss = 0.391548, 	Val Loss = 0.510738
Epoch 95, 	Batch:0, 	Train Loss = 0.337572, 	Val Loss = 0.436005
Epoch 95, 	Batch:1, 	Train Loss = 0.355965, 	Val Loss = 0.436005
Epoch 95, 	Batch:2, 	Train Loss = 0.389190, 	Val Loss = 0.436005
Epoch 95, 	Batch:3, 	Train Loss = 0.393834, 	Val Loss = 0.436005
Epoch 96, 	Batch:0, 	Train Loss = 0.262079, 	Val Loss = 0.415949
Epoch 96, 	Batch:1, 	Train Loss = 0.249684, 	Val Loss = 0.415949
Epoch 96, 	Batch:2, 	Train Loss = 0.285148, 	Val Loss = 0.415949
Epoch 96, 	Batch:3, 	Train Loss = 0.318231, 	Val Loss = 0.415949
Epoch 97, 	Batch:0, 	Train Loss = 0.398479, 	Val Loss = 0.393289
Epoch 97, 	Batch:1, 	Train Loss = 0.288583, 	Val Loss = 0.393289
Epoch 97, 	Batch:2, 	Train Loss = 0.331568, 	Val Loss = 0.393289
Epoch 97, 	Batch:3, 	Train Loss = 0.366688, 	Val Loss = 0.393289
Epoch 98, 	Batch:0, 	Train Loss = 0.308880, 	Val Loss = 0.382565
Epoch 98, 	Batch:1, 	Train Loss = 0.291375, 	Val Loss = 0.382565
Epoch 98, 	Batch:2, 	Train Loss = 0.342560, 	Val Loss = 0.382565
Epoch 98, 	Batch:3, 	Train Loss = 0.374301, 	Val Loss = 0.382565
Epoch 99, 	Batch:0, 	Train Loss = 0.216549, 	Val Loss = 0.367489
Epoch 99, 	Batch:1, 	Train Loss = 0.193339, 	Val Loss = 0.367489
Epoch 99, 	Batch:2, 	Train Loss = 0.255303, 	Val Loss = 0.367489
Epoch 99, 	Batch:3, 	Train Loss = 0.279251, 	Val Loss = 0.367489
Epoch 100, 	Batch:0, 	Train Loss = 0.273950, 	Val Loss = 0.382379
Epoch 100, 	Batch:1, 	Train Loss = 0.256881, 	Val Loss = 0.382379
Epoch 100, 	Batch:2, 	Train Loss = 0.303970, 	Val Loss = 0.382379
Epoch 100, 	Batch:3, 	Train Loss = 0.313865, 	Val Loss = 0.382379
Epoch 101, 	Batch:0, 	Train Loss = 0.277447, 	Val Loss = 0.322999
Epoch 101, 	Batch:1, 	Train Loss = 0.232993, 	Val Loss = 0.322999
Epoch 101, 	Batch:2, 	Train Loss = 0.312630, 	Val Loss = 0.322999
Epoch 101, 	Batch:3, 	Train Loss = 0.333526, 	Val Loss = 0.322999
Epoch 102, 	Batch:0, 	Train Loss = 0.181346, 	Val Loss = 0.502257
Epoch 102, 	Batch:1, 	Train Loss = 0.189153, 	Val Loss = 0.502257
Epoch 102, 	Batch:2, 	Train Loss = 0.198586, 	Val Loss = 0.502257
Epoch 102, 	Batch:3, 	Train Loss = 0.269164, 	Val Loss = 0.502257
Epoch 103, 	Batch:0, 	Train Loss = 0.291781, 	Val Loss = 0.433724
Epoch 103, 	Batch:1, 	Train Loss = 0.230789, 	Val Loss = 0.433724
Epoch 103, 	Batch:2, 	Train Loss = 0.278560, 	Val Loss = 0.433724
Epoch 103, 	Batch:3, 	Train Loss = 0.319749, 	Val Loss = 0.433724
Epoch 104, 	Batch:0, 	Train Loss = 0.293980, 	Val Loss = 0.407571
Epoch 104, 	Batch:1, 	Train Loss = 0.261958, 	Val Loss = 0.407571
Epoch 104, 	Batch:2, 	Train Loss = 0.311531, 	Val Loss = 0.407571
Epoch 104, 	Batch:3, 	Train Loss = 0.361862, 	Val Loss = 0.407571
Epoch 105, 	Batch:0, 	Train Loss = 0.353413, 	Val Loss = 0.391159
Epoch 105, 	Batch:1, 	Train Loss = 0.272665, 	Val Loss = 0.391159
Epoch 105, 	Batch:2, 	Train Loss = 0.299868, 	Val Loss = 0.391159
Epoch 105, 	Batch:3, 	Train Loss = 0.346796, 	Val Loss = 0.391159
Epoch 106, 	Batch:0, 	Train Loss = 0.327801, 	Val Loss = 0.399840
Epoch 106, 	Batch:1, 	Train Loss = 0.273178, 	Val Loss = 0.399840
Epoch 106, 	Batch:2, 	Train Loss = 0.334772, 	Val Loss = 0.399840
Epoch 106, 	Batch:3, 	Train Loss = 0.345062, 	Val Loss = 0.399840
Epoch 107, 	Batch:0, 	Train Loss = 0.293534, 	Val Loss = 0.249377
Epoch 107, 	Batch:1, 	Train Loss = 0.241692, 	Val Loss = 0.249377
Epoch 107, 	Batch:2, 	Train Loss = 0.291214, 	Val Loss = 0.249377
Epoch 107, 	Batch:3, 	Train Loss = 0.318686, 	Val Loss = 0.249377
Epoch 108, 	Batch:0, 	Train Loss = 0.264588, 	Val Loss = 0.450424
Epoch 108, 	Batch:1, 	Train Loss = 0.249658, 	Val Loss = 0.450424
Epoch 108, 	Batch:2, 	Train Loss = 0.308301, 	Val Loss = 0.450424
Epoch 108, 	Batch:3, 	Train Loss = 0.332500, 	Val Loss = 0.450424
Epoch 109, 	Batch:0, 	Train Loss = 0.287245, 	Val Loss = 0.478245
Epoch 109, 	Batch:1, 	Train Loss = 0.237361, 	Val Loss = 0.478245
Epoch 109, 	Batch:2, 	Train Loss = 0.297647, 	Val Loss = 0.478245
Epoch 109, 	Batch:3, 	Train Loss = 0.325487, 	Val Loss = 0.478245
Epoch 110, 	Batch:0, 	Train Loss = 0.317679, 	Val Loss = 0.319326
Epoch 110, 	Batch:1, 	Train Loss = 0.231518, 	Val Loss = 0.319326
Epoch 110, 	Batch:2, 	Train Loss = 0.283688, 	Val Loss = 0.319326
Epoch 110, 	Batch:3, 	Train Loss = 0.323722, 	Val Loss = 0.319326
Epoch 111, 	Batch:0, 	Train Loss = 0.304288, 	Val Loss = 0.635724
Epoch 111, 	Batch:1, 	Train Loss = 0.264931, 	Val Loss = 0.635724
Epoch 111, 	Batch:2, 	Train Loss = 0.323997, 	Val Loss = 0.635724
Epoch 111, 	Batch:3, 	Train Loss = 0.352774, 	Val Loss = 0.635724
Epoch 112, 	Batch:0, 	Train Loss = 0.310817, 	Val Loss = 0.361596
Epoch 112, 	Batch:1, 	Train Loss = 0.234766, 	Val Loss = 0.361596
Epoch 112, 	Batch:2, 	Train Loss = 0.289135, 	Val Loss = 0.361596
Epoch 112, 	Batch:3, 	Train Loss = 0.328980, 	Val Loss = 0.361596
Epoch 113, 	Batch:0, 	Train Loss = 0.364759, 	Val Loss = 0.452162
Epoch 113, 	Batch:1, 	Train Loss = 0.311003, 	Val Loss = 0.452162
Epoch 113, 	Batch:2, 	Train Loss = 0.322014, 	Val Loss = 0.452162
Epoch 113, 	Batch:3, 	Train Loss = 0.397050, 	Val Loss = 0.452162
Epoch 114, 	Batch:0, 	Train Loss = 0.375889, 	Val Loss = 0.462903
Epoch 114, 	Batch:1, 	Train Loss = 0.327687, 	Val Loss = 0.462903
Epoch 114, 	Batch:2, 	Train Loss = 0.376137, 	Val Loss = 0.462903
Epoch 114, 	Batch:3, 	Train Loss = 0.416627, 	Val Loss = 0.462903
Epoch 115, 	Batch:0, 	Train Loss = 0.169166, 	Val Loss = 0.433061
Epoch 115, 	Batch:1, 	Train Loss = 0.179539, 	Val Loss = 0.433061
Epoch 115, 	Batch:2, 	Train Loss = 0.252036, 	Val Loss = 0.433061
Epoch 115, 	Batch:3, 	Train Loss = 0.313419, 	Val Loss = 0.433061
Epoch 116, 	Batch:0, 	Train Loss = 0.344917, 	Val Loss = 0.468195
Epoch 116, 	Batch:1, 	Train Loss = 0.339504, 	Val Loss = 0.468195
Epoch 116, 	Batch:2, 	Train Loss = 0.320507, 	Val Loss = 0.468195
Epoch 116, 	Batch:3, 	Train Loss = 0.368609, 	Val Loss = 0.468195
Epoch 117, 	Batch:0, 	Train Loss = 0.318453, 	Val Loss = 0.387710
Epoch 117, 	Batch:1, 	Train Loss = 0.272912, 	Val Loss = 0.387710
Epoch 117, 	Batch:2, 	Train Loss = 0.335740, 	Val Loss = 0.387710
Epoch 117, 	Batch:3, 	Train Loss = 0.367348, 	Val Loss = 0.387710
Epoch 118, 	Batch:0, 	Train Loss = 0.443889, 	Val Loss = 0.357969
Epoch 118, 	Batch:1, 	Train Loss = 0.399860, 	Val Loss = 0.357969
Epoch 118, 	Batch:2, 	Train Loss = 0.414240, 	Val Loss = 0.357969
Epoch 118, 	Batch:3, 	Train Loss = 0.411091, 	Val Loss = 0.357969
Epoch 119, 	Batch:0, 	Train Loss = 0.273198, 	Val Loss = 0.326777
Epoch 119, 	Batch:1, 	Train Loss = 0.257119, 	Val Loss = 0.326777
Epoch 119, 	Batch:2, 	Train Loss = 0.311574, 	Val Loss = 0.326777
Epoch 119, 	Batch:3, 	Train Loss = 0.320382, 	Val Loss = 0.326777
Epoch 120, 	Batch:0, 	Train Loss = 0.295904, 	Val Loss = 0.516251
Epoch 120, 	Batch:1, 	Train Loss = 0.243903, 	Val Loss = 0.516251
Epoch 120, 	Batch:2, 	Train Loss = 0.293346, 	Val Loss = 0.516251
Epoch 120, 	Batch:3, 	Train Loss = 0.334351, 	Val Loss = 0.516251
Epoch 121, 	Batch:0, 	Train Loss = 0.328123, 	Val Loss = 0.365417
Epoch 121, 	Batch:1, 	Train Loss = 0.300915, 	Val Loss = 0.365417
Epoch 121, 	Batch:2, 	Train Loss = 0.349999, 	Val Loss = 0.365417
Epoch 121, 	Batch:3, 	Train Loss = 0.392912, 	Val Loss = 0.365417
Epoch 122, 	Batch:0, 	Train Loss = 0.255036, 	Val Loss = 0.258055
Epoch 122, 	Batch:1, 	Train Loss = 0.261288, 	Val Loss = 0.258055
Epoch 122, 	Batch:2, 	Train Loss = 0.314313, 	Val Loss = 0.258055
Epoch 122, 	Batch:3, 	Train Loss = 0.371362, 	Val Loss = 0.258055
Epoch 123, 	Batch:0, 	Train Loss = 0.351159, 	Val Loss = 0.414961
Epoch 123, 	Batch:1, 	Train Loss = 0.299599, 	Val Loss = 0.414961
Epoch 123, 	Batch:2, 	Train Loss = 0.292291, 	Val Loss = 0.414961
Epoch 123, 	Batch:3, 	Train Loss = 0.356062, 	Val Loss = 0.414961
Epoch 124, 	Batch:0, 	Train Loss = 0.290797, 	Val Loss = 0.541487
Epoch 124, 	Batch:1, 	Train Loss = 0.310340, 	Val Loss = 0.541487
Epoch 124, 	Batch:2, 	Train Loss = 0.353699, 	Val Loss = 0.541487
Epoch 124, 	Batch:3, 	Train Loss = 0.396882, 	Val Loss = 0.541487
Epoch 125, 	Batch:0, 	Train Loss = 0.401018, 	Val Loss = 0.457323
Epoch 125, 	Batch:1, 	Train Loss = 0.330261, 	Val Loss = 0.457323
Epoch 125, 	Batch:2, 	Train Loss = 0.340907, 	Val Loss = 0.457323
Epoch 125, 	Batch:3, 	Train Loss = 0.402024, 	Val Loss = 0.457323
Epoch 126, 	Batch:0, 	Train Loss = 0.315156, 	Val Loss = 0.521171
Epoch 126, 	Batch:1, 	Train Loss = 0.334187, 	Val Loss = 0.521171
Epoch 126, 	Batch:2, 	Train Loss = 0.399233, 	Val Loss = 0.521171
Epoch 126, 	Batch:3, 	Train Loss = 0.426016, 	Val Loss = 0.521171
Epoch 127, 	Batch:0, 	Train Loss = 0.426083, 	Val Loss = 0.587803
Epoch 127, 	Batch:1, 	Train Loss = 0.390817, 	Val Loss = 0.587803
Epoch 127, 	Batch:2, 	Train Loss = 0.396586, 	Val Loss = 0.587803
Epoch 127, 	Batch:3, 	Train Loss = 0.445356, 	Val Loss = 0.587803
Epoch 128, 	Batch:0, 	Train Loss = 0.293475, 	Val Loss = 0.231702
Epoch 128, 	Batch:1, 	Train Loss = 0.268500, 	Val Loss = 0.231702
Epoch 128, 	Batch:2, 	Train Loss = 0.301828, 	Val Loss = 0.231702
Epoch 128, 	Batch:3, 	Train Loss = 0.293479, 	Val Loss = 0.231702
Epoch 129, 	Batch:0, 	Train Loss = 0.319538, 	Val Loss = 0.430855
Epoch 129, 	Batch:1, 	Train Loss = 0.307261, 	Val Loss = 0.430855
Epoch 129, 	Batch:2, 	Train Loss = 0.353092, 	Val Loss = 0.430855
Epoch 129, 	Batch:3, 	Train Loss = 0.385484, 	Val Loss = 0.430855
Epoch 130, 	Batch:0, 	Train Loss = 0.486246, 	Val Loss = 0.449829
Epoch 130, 	Batch:1, 	Train Loss = 0.387965, 	Val Loss = 0.449829
Epoch 130, 	Batch:2, 	Train Loss = 0.422861, 	Val Loss = 0.449829
Epoch 130, 	Batch:3, 	Train Loss = 0.366953, 	Val Loss = 0.449829
Epoch 131, 	Batch:0, 	Train Loss = 0.414251, 	Val Loss = 0.558540
Epoch 131, 	Batch:1, 	Train Loss = 0.366106, 	Val Loss = 0.558540
Epoch 131, 	Batch:2, 	Train Loss = 0.410670, 	Val Loss = 0.558540
Epoch 131, 	Batch:3, 	Train Loss = 0.443039, 	Val Loss = 0.558540
Epoch 132, 	Batch:0, 	Train Loss = 0.471702, 	Val Loss = 0.496797
Epoch 132, 	Batch:1, 	Train Loss = 0.352367, 	Val Loss = 0.496797
Epoch 132, 	Batch:2, 	Train Loss = 0.293088, 	Val Loss = 0.496797
Epoch 132, 	Batch:3, 	Train Loss = 0.329732, 	Val Loss = 0.496797
Epoch 133, 	Batch:0, 	Train Loss = 0.407242, 	Val Loss = 0.443731
Epoch 133, 	Batch:1, 	Train Loss = 0.325792, 	Val Loss = 0.443731
Epoch 133, 	Batch:2, 	Train Loss = 0.326818, 	Val Loss = 0.443731
Epoch 133, 	Batch:3, 	Train Loss = 0.346960, 	Val Loss = 0.443731
Epoch 134, 	Batch:0, 	Train Loss = 0.311421, 	Val Loss = 0.458185
Epoch 134, 	Batch:1, 	Train Loss = 0.258062, 	Val Loss = 0.458185
Epoch 134, 	Batch:2, 	Train Loss = 0.263239, 	Val Loss = 0.458185
Epoch 134, 	Batch:3, 	Train Loss = 0.324883, 	Val Loss = 0.458185
Epoch 135, 	Batch:0, 	Train Loss = 0.306170, 	Val Loss = 0.530798
Epoch 135, 	Batch:1, 	Train Loss = 0.249056, 	Val Loss = 0.530798
Epoch 135, 	Batch:2, 	Train Loss = 0.289348, 	Val Loss = 0.530798
Epoch 135, 	Batch:3, 	Train Loss = 0.346592, 	Val Loss = 0.530798
Epoch 136, 	Batch:0, 	Train Loss = 0.406770, 	Val Loss = 0.506817
Epoch 136, 	Batch:1, 	Train Loss = 0.290706, 	Val Loss = 0.506817
Epoch 136, 	Batch:2, 	Train Loss = 0.353811, 	Val Loss = 0.506817
Epoch 136, 	Batch:3, 	Train Loss = 0.396946, 	Val Loss = 0.506817
Epoch 137, 	Batch:0, 	Train Loss = 0.462779, 	Val Loss = 0.432565
Epoch 137, 	Batch:1, 	Train Loss = 0.369355, 	Val Loss = 0.432565
Epoch 137, 	Batch:2, 	Train Loss = 0.329977, 	Val Loss = 0.432565
Epoch 137, 	Batch:3, 	Train Loss = 0.333357, 	Val Loss = 0.432565
Epoch 138, 	Batch:0, 	Train Loss = 0.595661, 	Val Loss = 0.673755
Epoch 138, 	Batch:1, 	Train Loss = 0.463367, 	Val Loss = 0.673755
Epoch 138, 	Batch:2, 	Train Loss = 0.438781, 	Val Loss = 0.673755
Epoch 138, 	Batch:3, 	Train Loss = 0.459574, 	Val Loss = 0.673755
Epoch 139, 	Batch:0, 	Train Loss = 0.364233, 	Val Loss = 0.468361
Epoch 139, 	Batch:1, 	Train Loss = 0.313470, 	Val Loss = 0.468361
Epoch 139, 	Batch:2, 	Train Loss = 0.393534, 	Val Loss = 0.468361
Epoch 139, 	Batch:3, 	Train Loss = 0.426307, 	Val Loss = 0.468361
Epoch 140, 	Batch:0, 	Train Loss = 0.438815, 	Val Loss = 0.552472
Epoch 140, 	Batch:1, 	Train Loss = 0.396527, 	Val Loss = 0.552472
Epoch 140, 	Batch:2, 	Train Loss = 0.354112, 	Val Loss = 0.552472
Epoch 140, 	Batch:3, 	Train Loss = 0.385564, 	Val Loss = 0.552472
Epoch 141, 	Batch:0, 	Train Loss = 0.399291, 	Val Loss = 0.617200
Epoch 141, 	Batch:1, 	Train Loss = 0.333250, 	Val Loss = 0.617200
Epoch 141, 	Batch:2, 	Train Loss = 0.389340, 	Val Loss = 0.617200
Epoch 141, 	Batch:3, 	Train Loss = 0.433614, 	Val Loss = 0.617200
Epoch 142, 	Batch:0, 	Train Loss = 0.459357, 	Val Loss = 0.554321
Epoch 142, 	Batch:1, 	Train Loss = 0.414128, 	Val Loss = 0.554321
Epoch 142, 	Batch:2, 	Train Loss = 0.416232, 	Val Loss = 0.554321
Epoch 142, 	Batch:3, 	Train Loss = 0.418579, 	Val Loss = 0.554321
Epoch 143, 	Batch:0, 	Train Loss = 0.381956, 	Val Loss = 0.398627
Epoch 143, 	Batch:1, 	Train Loss = 0.345493, 	Val Loss = 0.398627
Epoch 143, 	Batch:2, 	Train Loss = 0.429639, 	Val Loss = 0.398627
Epoch 143, 	Batch:3, 	Train Loss = 0.446171, 	Val Loss = 0.398627
Epoch 144, 	Batch:0, 	Train Loss = 0.451886, 	Val Loss = 0.530270
Epoch 144, 	Batch:1, 	Train Loss = 0.384492, 	Val Loss = 0.530270
Epoch 144, 	Batch:2, 	Train Loss = 0.380759, 	Val Loss = 0.530270
Epoch 144, 	Batch:3, 	Train Loss = 0.387239, 	Val Loss = 0.530270
Epoch 145, 	Batch:0, 	Train Loss = 0.407239, 	Val Loss = 0.556872
Epoch 145, 	Batch:1, 	Train Loss = 0.323973, 	Val Loss = 0.556872
Epoch 145, 	Batch:2, 	Train Loss = 0.330822, 	Val Loss = 0.556872
Epoch 145, 	Batch:3, 	Train Loss = 0.375349, 	Val Loss = 0.556872
Epoch 146, 	Batch:0, 	Train Loss = 0.297441, 	Val Loss = 0.640385
Epoch 146, 	Batch:1, 	Train Loss = 0.298651, 	Val Loss = 0.640385
Epoch 146, 	Batch:2, 	Train Loss = 0.398974, 	Val Loss = 0.640385
Epoch 146, 	Batch:3, 	Train Loss = 0.426441, 	Val Loss = 0.640385
Epoch 147, 	Batch:0, 	Train Loss = 0.549394, 	Val Loss = 0.596626
Epoch 147, 	Batch:1, 	Train Loss = 0.469080, 	Val Loss = 0.596626
Epoch 147, 	Batch:2, 	Train Loss = 0.454829, 	Val Loss = 0.596626
Epoch 147, 	Batch:3, 	Train Loss = 0.497621, 	Val Loss = 0.596626
Epoch 148, 	Batch:0, 	Train Loss = 0.369082, 	Val Loss = 0.652322
Epoch 148, 	Batch:1, 	Train Loss = 0.256879, 	Val Loss = 0.652322
Epoch 148, 	Batch:2, 	Train Loss = 0.343163, 	Val Loss = 0.652322
Epoch 148, 	Batch:3, 	Train Loss = 0.333403, 	Val Loss = 0.652322
Epoch 149, 	Batch:0, 	Train Loss = 0.423155, 	Val Loss = 0.560548
